zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000001532522,NCCCC[C@H](N)C(=O)O,-0.6649246647436291,1334
ZINC000100036751,C[N+]1(C)[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,-0.6651679980488749,1335
ZINC000003645145,CC(C)C[C@H](N)C(=O)O,-0.6651910302080607,1336
ZINC000095564694,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,-0.6657334383572807,1337
ZINC000100027531,C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21,-0.6666940635500985,1338
ZINC000100035385,C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@H](O)c1ccccc1)C2,-0.6670044572881274,1339
ZINC000000001261,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,-0.6670505784047168,1340
ZINC000000006156,NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,-0.667090242979579,1341
ZINC000100052267,C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,-0.6677449940737817,1342
ZINC000100036756,C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,-0.6678642533199866,1343
ZINC000009164421,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,-0.6685819567130281,1344
ZINC000000601316,C[N+]12CCC(CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,-0.668865256569957,1345
ZINC000003939013,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.6692579103950179,1346
ZINC000053045054,C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1,-0.669644364330564,1347
ZINC000001853205,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,-0.6698678393716997,1348
ZINC000001530737,CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.66988545784973,1349
ZINC000003830387,O=NN(CCCl)C(=O)NCCCl,-0.6701066037955365,1350
ZINC000003008621,CCCC(CCC)C(=O)O,-0.6706453887492648,1351
ZINC000005456939,CC1=C(/C=C/C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,-0.6711675980383265,1352
ZINC000001612996,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.6722928928953005,1353
ZINC000001532525,N=C(N)NCCC[C@H](N)C(=O)O,-0.672757152879272,1354
ZINC000000895040,OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,-0.6729807920911499,1355
ZINC000003927870,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-0.6731950138712169,1356
ZINC000253632968,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5C=CCCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-0.6731968214932188,1357
ZINC000003938746,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,-0.6732870227491122,1358
ZINC000003830276,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,-0.6734971751531327,1359
ZINC000000895042,N[C@@H](CS)C(=O)O,-0.6737137672552319,1360
ZINC000085205448,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-0.6740954728590438,1361
ZINC000035342787,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-0.6742978269298814,1362
ZINC000004474564,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,-0.6755712482502202,1363
ZINC000004099032,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-0.676759990640345,1364
ZINC000022447798,COCCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCCOC)CC(=O)O)CC(=O)O,-0.6770628635539253,1365
ZINC000001530760,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,-0.6785415276051998,1366
ZINC000001530759,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,-0.6785415276051998,1367
ZINC000008577218,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,-0.6787146203926969,1368
ZINC000027641461,CCCCC[C@](C)(O)/C=C/[C@H]1[C@@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,-0.6788066854784826,1369
ZINC000003978005,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-0.6808533969678866,1370
ZINC000003932831,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,-0.6813212054179653,1371
ZINC000028108825,O=C(O)CN(CCN(CC(=O)O)C[C@H](CO[P@](=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O)CC(=O)O,-0.6844044992556297,1372
ZINC000003872566,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-0.6851568728636382,1373
ZINC000085537026,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,-0.6868360842197273,1374
ZINC000003833846,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-0.686926005091418,1375
ZINC000145808877,CNc1ccc(/C=C\c2ccc(OCCOCCOCCF)nc2)cc1,-0.6875860820611024,1376
ZINC000003930376,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,-0.6876745206760642,1377
ZINC000000001899,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,-0.6879008280512113,1378
ZINC000096903163,C=C1CC[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(OC(C)=O)C[C@H](C)[C@H](OC(=O)c4ccccc4)[C@@H]3[C@H]1OC(C)=O)C2(C)C,-0.6882500042129337,1379
ZINC000019796087,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,-0.6892990191825794,1380
ZINC000035024346,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@H]12,-0.6894379502944795,1381
ZINC000013986658,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,-0.689729341815614,1382
ZINC000016159083,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,-0.6898680372662572,1383
ZINC000084400879,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,-0.6900269333596344,1384
ZINC000004474603,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-0.6906804726005972,1385
ZINC000001543475,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,-0.6912025518324703,1386
ZINC000003818808,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-0.691275122477647,1387
ZINC000000897089,O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,-0.6914214417146074,1388
ZINC000001530283,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.6933960945438753,1389
ZINC000003824921,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-0.6934352291093324,1390
ZINC000000000973,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,-0.6936790301934497,1391
ZINC000014210457,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-0.6937842677653502,1392
ZINC000001698306,O=C(OCCO)c1ccccc1O,-0.6939224936444895,1393
ZINC000003831139,NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1,-0.6944308006276604,1394
ZINC000013682481,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,-0.6947683433885726,1395
ZINC000100296828,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C\C(=O)O)n2)cc1,-0.6947739437319207,1396
ZINC000003798763,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.695130983815495,1397
ZINC000003818726,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,-0.6955843800260453,1398
ZINC000006733300,C[C@H]1CNCCc2ccc(Cl)cc21,-0.6960874307558356,1399
ZINC000003806063,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,-0.6977781620709733,1400
ZINC000019361042,Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,-0.6979512434603591,1401
ZINC000002000707,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,-0.6987961609712938,1402
ZINC000043207237,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,-0.6997326295411512,1403
ZINC000000005823,Cc1cccc(Nc2ccncc2S(=O)(=O)/N=C(\O)NC(C)C)c1,-0.6997446850571936,1404
ZINC000003776633,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,-0.6998697183558583,1405
ZINC000003985982,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-0.700492936319879,1406
ZINC000000000431,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,-0.702147534588901,1407
ZINC000003817234,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-0.7022491078006504,1408
ZINC000000000215,CCN(CC)[C@@H](C)C(=O)c1ccccc1,-0.7024738278674633,1409
ZINC000001532526,NC(=O)CC[C@H](N)C(=O)O,-0.7037300780457528,1410
ZINC000000001984,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,-0.704155869074918,1411
ZINC000002016257,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)cc1,-0.7046683251870712,1412
ZINC000004175630,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-0.7057051594584415,1413
ZINC000018089317,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],-0.7057324999786423,1414
ZINC000036520252,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,-0.7065687225296537,1415
ZINC000019632912,CC(C)Cn1cnc2c(N)nc3ccccc3c21,-0.7067418988559363,1416
ZINC000013550868,C/C(O)=N\c1ccc(O)cc1,-0.7105407105227569,1417
ZINC000003874185,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,-0.7107127944081649,1418
ZINC000100003902,Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-0.7109265571749319,1419
ZINC000004099200,COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-0.7117758870233939,1420
ZINC000001530621,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.7130940811174032,1421
ZINC000019594557,Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,-0.7133717276059569,1422
ZINC000000057533,CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,-0.7134744135654089,1423
ZINC000033965961,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@H](COCc1ccccc1)C(=O)O,-0.7139005940847951,1424
ZINC000000000061,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,-0.7140920394932949,1425
ZINC000052955754,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,-0.714648897880936,1426
ZINC000003786192,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,-0.7147693044487288,1427
ZINC000004676424,COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-0.7150793041952906,1428
ZINC000022010387,C[C@H]1[C@H](c2ccccc2)OCCN1C,-0.7170235709111401,1429
ZINC000000592419,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-0.7170378636147372,1430
ZINC000003812865,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,-0.7176010124117187,1431
ZINC000014210455,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-0.7180177468211686,1432
ZINC000021982937,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@@H](COCc1ccccc1)C(=O)O,-0.7184874788622488,1433
ZINC000001530635,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-0.7193917645973508,1434
ZINC000001481815,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-0.7201123134488472,1435
ZINC000001530601,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,-0.7201932890935882,1436
ZINC000004468778,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,-0.7228405695542981,1437
ZINC000001853550,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.7229945788521698,1438
ZINC000019166988,CNNCc1ccc(C(=O)NC(C)C)cc1,-0.7238808185944743,1439
ZINC000003842753,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,-0.7243841309077195,1440
ZINC000003874498,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,-0.7244107216289861,1441
ZINC000002016258,CCCC[C@H](CC)COC(=O)c1ccc(N(C)C)cc1,-0.7244967509441309,1442
ZINC000022010649,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-0.7246057012740598,1443
ZINC000028467879,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,-0.724834441494699,1444
ZINC000000896666,N[C@H]1C[C@H]1c1ccccc1,-0.7260758350442142,1445
ZINC000003809490,NCCS(=O)(=O)O,-0.7273092367574594,1446
ZINC000003872277,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,-0.7275594372336742,1447
ZINC000001482113,N[C@@H](CCC(=O)O)C(=O)O,-0.727689459922591,1448
ZINC000001482197,N[C@@H]1C[C@H]1c1ccccc1,-0.7278445101731927,1449
ZINC000085534336,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-0.7289792926586807,1450
ZINC000019594599,Clc1ccccc1CN1CCc2sccc2C1,-0.7290080764110448,1451
ZINC000002847375,CCN(CC)[C@H](C)C(=O)c1ccccc1,-0.729987678103543,1452
ZINC000096006024,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5C[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-0.732122416159103,1453
ZINC000002522669,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-0.7329227967537727,1454
ZINC000085534098,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-0.735437126789777,1455
ZINC000029319828,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.7362690127710303,1456
ZINC000001554588,CC(=O)NCCCS(=O)(=O)O,-0.7399772283867389,1457
ZINC000001883067,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-0.7401387880130146,1458
ZINC000001530736,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.7402893684379825,1459
ZINC000000896557,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,-0.7403211877251296,1460
ZINC000003831404,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-0.7406050726872218,1461
ZINC000000001011,O=C(O)c1ccccc1,-0.7415138239921767,1462
ZINC000000000347,CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,-0.743584314111005,1463
ZINC000003972949,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,-0.7436827092036539,1464
ZINC000100016058,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,-0.7441124117103333,1465
ZINC000000057532,CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,-0.7442596578854994,1466
ZINC000003782807,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,-0.745541959215378,1467
ZINC000000537931,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.7466528279096875,1468
ZINC000003955219,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,-0.7466598087630965,1469
ZINC000001543873,O=C(CCCCCCC(=O)Nc1ccccc1)NO,-0.7474407145569758,1470
ZINC000000896560,CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,-0.7474510170026663,1471
ZINC000012402836,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,-0.7477820654321158,1472
ZINC000019702309,Clc1ccc2nsnc2c1N=C1NCCN1,-0.7477831521537542,1473
ZINC000000001982,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.7489669614854537,1474
ZINC000004475353,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@](C)=O)cc1,-0.7494544728799226,1475
ZINC000100018854,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,-0.7495624409134058,1476
ZINC000003831405,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-0.7500441844858727,1477
ZINC000002015928,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,-0.7502063007115264,1478
ZINC000051951647,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C\C(=O)NO)cc1,-0.7505979693228941,1479
ZINC000084843283,O=c1[nH]c2cc(Cl)ccc2o1,-0.7511082435573713,1480
ZINC000060325170,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,-0.7519893626315046,1481
ZINC000003922770,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,-0.7538579490137266,1482
ZINC000100016084,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,-0.7540713567974205,1483
ZINC000004618208,COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C,-0.7541631628167278,1484
ZINC000100004345,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,-0.756275070606608,1485
ZINC000000896663,N[C@H]1C[C@@H]1c1ccccc1,-0.75663357543833,1486
ZINC000003831429,C[C@H](N)C12CC3CC(CC(C3)C1)C2,-0.7574953527798113,1487
ZINC000085537011,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@H]4C(C)=C[C@H]3[C@@H]2CC(=O)O1,-0.758683941765444,1488
ZINC000000113410,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,-0.7588955626150654,1489
ZINC000100370145,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)/C2=C/c1ccc(/C=C2/C(=O)[C@@]3(CS(=O)(=O)O)CC[C@H]2C3(C)C)cc1,-0.7589662295551376,1490
ZINC000001530935,COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C,-0.7592659336984385,1491
ZINC000096309558,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,-0.7601879439059596,1492
ZINC000000001175,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,-0.7615795555067153,1493
ZINC000028957444,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-0.7630865650978731,1494
ZINC000001530912,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,-0.7636051238581433,1495
ZINC000003875368,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-0.764370329321655,1496
ZINC000003831430,C[C@@H](N)C12CC3CC(CC(C3)C1)C2,-0.7648989796747537,1497
ZINC000003941829,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,-0.7653341737481634,1498
ZINC000111460375,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)/C2=C/c1ccc(/C=C2\C(=O)[C@@]3(CS(=O)(=O)O)CC[C@H]2C3(C)C)cc1,-0.7668350332869376,1499
ZINC000034125842,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,-0.7669081767262306,1500
ZINC000100022637,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,-0.7677119344062233,1501
ZINC000100037885,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12C[C@@H]3C[C@H](CC(O)(C3)C1)C2,-0.7689982712628702,1502
ZINC000003952881,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,-0.7690896133177718,1503
ZINC000019632834,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-0.7690911137363898,1504
ZINC000000002216,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-0.769466790417153,1505
ZINC000000004893,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,-0.7704015234786159,1506
ZINC000100037890,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,-0.770591910093986,1507
ZINC000000002299,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,-0.7706339927866024,1508
ZINC000013648755,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,-0.7709569318730629,1509
ZINC000100073786,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)/C2=C\c1ccc(/C=C2\C(=O)[C@@]3(CS(=O)(=O)O)CC[C@H]2C3(C)C)cc1,-0.7729561497354267,1510
ZINC000000001267,COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,-0.776656219947922,1511
ZINC000011677857,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2/C(O)=N/Cc2ncccn2)cc1Cl,-0.7771613316109582,1512
ZINC000000113404,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,-0.7775429221885943,1513
ZINC000000599734,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,-0.7778714605072057,1514
ZINC000011677376,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,-0.7780213790366964,1515
ZINC000001546066,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-0.778931096128027,1516
