ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
e53512b1b2c53f1ee2d2b799f4773e59ba32d68e348098cc268a57571cc0617c,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCc6ccccc6C5)cccn4n3)cc2)CC1,101.0,10.1,1.0,JAK2_SELECTIVE
e561aabdae1dfdf7e246072a534779ea36111738ee5add1722ff89e4a1835c0d,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)nc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e5663b1796a2f77e7fb6b3c02c4a9618f5bc51356ea2322544614f7ac8dfc4d3,O=C(Nc1cn(CC(=O)N2CCC(N(CCc3ccccc3)CC(F)(F)F)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,3.98,7.94999999999999,-0.300484056582782,NONSELECTIVE
e5764f8ba8235d5afc5e16b728cbce3ffe7a5ca921c1059af322f6925a6bbf9d,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CO)NC4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
e580cecdee24fb39dfd606704bd9877f79c78a7d75279ea06669b120ce178c7f,CCOC1(C(F)(F)F)CN([C@H]2CC[C@@](CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)C1,2.2,24.3,-1.043183592776106,JAK1_SELECTIVE
e5bd8440b754f15b65b2730a6b6fcfbf284519ae137a512f02481f9d9fd2fd79,CC#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1,0.6,0.579999999999999,0.014723256820707124,NONSELECTIVE
e5ce85d79d2505e4138391e977646217730a695948292d10a376e2cb41147a6d,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2C2CC2)n1,0.910000000000001,0.28,0.5118833609788749,NONSELECTIVE
e5e617ac3c59a183db5fb719082af6ecfa93643c1cb03b1ba42b7c7581380be9,O=c1[nH]ccc2c(NC3CCCCCC3)ncnc12,398.0,189.0,0.32342126790044373,NONSELECTIVE
e5f0494e0893bb27c16e0a4beefe12f111bd24d7682b27792515d2ad05289f05,CN1CCCC1CCNC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.709999999999999,0.670000000000001,0.025183546018247557,NONSELECTIVE
e6052af41ee6205466ce00d0a0b665eb3fb952295bd19d8139ba29407473d99a,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CC6C(C5)C6(F)F)cccn4n3)cn2)CC1,4.8,12.7,-0.42256248358036963,NONSELECTIVE
e616883da6f2448185aeb7464aeebbe17926c3601e1562cd10950f1c80ee073f,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc([C@@H]3C[C@H]3C#N)ccc2OC(F)F)n1,0.25,0.61,-0.3873898263387294,NONSELECTIVE
e63226aeff5dd0b30d56e1884b419fc7e53f5769d970d8353a29f413405b0d19,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCO)CC5)cccn4n3)cc2)CC1,8.75999999999999,1.48,0.7722423907731227,JAK2_SELECTIVE
e63afbf76fae133576f00b4be6379c7979662bcba9893dd2effe06006988713e,NC(=O)CCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.38,0.15,0.403692337561129,NONSELECTIVE
e65675efb8d5d0c419ee97fb989814c1375d81c89779e10f7d4a2eb71803819b,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(N3CCCCC3)cc2)CC1,98.2000000000001,319.0,-0.511679195270231,NONSELECTIVE
e67d1ff849ce1faa95fdf9f525271239446e75a1b7569b262bd9ec752d570495,O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1,3500.0,2700.0,0.11270428019128832,NONSELECTIVE
e6947b6377791baf14a3546a4367e9580fcef227d94d5bfe05282dfbfd0461ea,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
e6a3adc8631416092e85740292e231175ed4c33e829ca86c20e8cb926ec62803,Cn1nnc(Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc4c(cc3OC(F)F)NCCO4)n2)n1,0.23,0.17,0.1312789146393189,NONSELECTIVE
e6ce3c85228e7a23325d1659cb5efe55a542a0f26721afb5932a4ab98ac52b20,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
e6ebfd24c5a593382fabe2705e00056979e63118fcc7321e588d10b9531807e3,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)NC4)c[nH]3)n[nH]c2c1F,0.1,0.55,-0.7403626894942439,JAK1_SELECTIVE
e73b5c8baca8b920df127004f00f1d5d00d43a3c5d5be450d53e4749a07d2933,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)CCSC)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e7474e4df5a00f51ffb09745fddbfd8c6fb92ace15a4ba701d8fa8bf644d4f3b,COCCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
e75203108a84e6f34579881a019abcc07ec31bbae5355e13112dd1145273a6b6,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5c[nH]nn5)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
e75bc82afc412e849cc2d83a420c2dd4a94e246018cc31a35263149586b26938,O=C1CC(N2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CCO1,0.39,0.76,-0.2897489852542921,NONSELECTIVE
e75c684596266762375e81ec1998e0bd9de10f31d0f291f27d21c07c759ef516,COCc1cccc(-c2ccc(CN3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)CC3)cc2)c1,1.6,13.7,-0.932600584500482,JAK1_SELECTIVE
e77e53f52af2bcfb9165f8a9f24461c7f7a77df5dea1e5f7fd21a1dbfe60e674,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccccc5)CC4)c[nH]3)n[nH]c2c1,0.55,5.5,-1.0,JAK1_SELECTIVE
e79704c1354d99c01c633610efd76ade85a233fc63f2d7a2904aa14a54b062de,CC[C@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,16.0,170.0,-1.026328938722349,JAK1_SELECTIVE
e7ae2ab76bcc33f777d9181acc1c47da9603f590d3b2d0ea7e1a4ce7acfff3bd,COC1(C(F)(F)F)CN([C@H]2CC[C@@](CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)C1,2.8,18.7,-0.8246835751942798,JAK1_SELECTIVE
e7d48317eb24e18e2496f30e1772ed3363282471266d0fe06e7ba8c57ebcb10a,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CC)c4)nc32)[C@@H](CC)C1,100.0,100.0,0.0,NONSELECTIVE
e7e5f260c554e532d7cfc1e6da8c1842b8e463be656ec9ba939480f7a0ad7807,CN(CCO)c1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,280.0,23.0,1.0854301953246264,JAK2_SELECTIVE
e7faa6274fc7f2bcd3887e596a7e04c5ea4393c3959cbba5a1c5f95448bddccc,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCOCC5)CC4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
e80958c96a074ff6e6d5f5037f0d73bcd3d6f49744616bdf49994ce6d4e25c4b,COCCCN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.880000000000001,0.780000000000001,0.05238806945968814,NONSELECTIVE
e810a3d3b6585dfc3850a789436c7e80d718761c72dd88af55134700c31f7b52,O=C(Nc1cn(CCN[C@H]2CCOC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.900000000000001,0.39,0.3631779024128261,NONSELECTIVE
e8120e09596054cc62b1fdeeaf897f7995c64ee28a7be19d2554adb983f75ec8,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)CC5CC(F)(F)C5)cccn4n3)cn2)CC1,0.6,0.5,0.07918124604762482,NONSELECTIVE
e83eb11a0979d6d0b6757e6beaf08eadf01efbd86a1093e8614cd269326f7abc,O=C(NCc1ccccc1)Nc1ccc(C2CCNC2)cc1,100.0,100.0,0.0,NONSELECTIVE
e854f9e1a5d207540fc5ac31197d05bcce7e614e8227883f2c8b93c33a8f7dd7,CC1CC(C)CN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C1,0.590000000000001,0.44,0.12739933515595744,NONSELECTIVE
e8573fb2cb59b71efe58f595b998f27281231a45ec8c769c813635efee52dcf8,O=C(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3ccccc3cc2OC(F)F)n1,0.640000000000001,0.22,0.4637572931616816,NONSELECTIVE
e85f3423a7d4cd9377360ecce56ef0558f3b2e7fe094b750eab68a8416be5ab6,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCS(C)(=O)=O)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e8601459ebed005d5702323647b0018548b3b3b3ad6686ff22e75410296ec34d,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)CN)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
e86e4e30f2cda9c2c3c0027613a4985937d1d2033d702f0331107c2a841e3c12,N#CCC1(n2cc(C(N)=O)c(NC(=O)OC3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(O)c2)CC1,0.49,3.8,-0.8895875165882965,JAK1_SELECTIVE
e89b4db7ac9e2206acb1248e983b4b7b1c7079697007da160cbf754c76aa5bf5,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)C3CC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e8a16c7afb59e93410b362341a4337fe023c34e0519083cfc5347f5f2a5734e7,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnc[nH]5)CC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
e8b04ae623a8c26e4d68168784237df453003485a03515a11738f71561893ac0,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)C3(C)CC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e8cd41ff502a053e79427c5289a617f8b5962a72439c02feee83d51e0fcb0be2,Cc1cc(Nc2nc(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)Cc3ccncc3)c3cccnc3c2F)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e8e6dcc2e2f57085c2a9a16f79c0388b2efe0d742a84ffd198880c91368884ee,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC2(CC1)COC2,22.8,189.0,-0.9185269571727903,JAK1_SELECTIVE
e8eb0bdf23bd739c54f9e3c4c6130559abf0de4209994eac14710cd679aaae3b,N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@H](N2CC(O)(C(F)(F)F)C2)CC1,562.0,319.0,0.24594563251187998,NONSELECTIVE
e90ed0d4067110cc86f5ce11ced86f2e91a7e418f636db6a15d5ef96558c8911,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)c3cccnc3)n2)n[nH]1,0.140628238838764,0.140628238838764,0.0,NONSELECTIVE
e91b600a88b963b4e87212f790371d1764f4b244b0d8080631e99ed453c8d050,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)OC)CC4)c[nH]3)n[nH]c2c1F,5.5,0.55,1.0,JAK2_SELECTIVE
e92a54baf94d410cdc260aaa26fd04b2365afbf2462214ebdef74c31c9399611,N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@@H](N2CC(O)(C(F)(F)F)C2)CC1,2.7,21.7,-0.9050959696895421,JAK1_SELECTIVE
e933422b34d8bcccb292d83da6fd2db46f0c25e2835ca7c9b825fee4942b1072,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)cc2)CC1,0.7,6.8,-0.9874108726919795,JAK1_SELECTIVE
e933823074a352fd042a237d8cb03f3b37f91934009892b95d69cf895a5d499e,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(I)c2)CC1,10.7,102.0,-0.979216394076708,JAK1_SELECTIVE
e93da0557d4a43e79b181e0a7f3b7a884e9fe86fc4fb8d1ff45041268f63c5f7,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(O)(CN6CCCC6)CC5)cc4)nc23)CC1,1.08,0.61,0.24809392047618273,NONSELECTIVE
e948b74b468358fee4e4ea73466e7916783ae52a71c9ae8128884c6d1a575ea6,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CCn6ccnc6)CC5)cc4)nc23)CC1,0.869999999999999,0.29,0.477121254719662,NONSELECTIVE
e969028411f3726468614b35e0d45c8341334ea934f4313f44d0ebf97059b5d5,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@H]3CCCN3)C4)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
e9729663815afdbc480610785ceef96f254191a113723029d0fd3f6fe0ea2f0d,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4N3CCC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e97efa5e4ddde2ab7f5e24871a3ba2f2d15ce87efa962a2344327918b2b42a5a,CN(C)C/C=C/C(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N)cn4)cc32)C1,100.0,100.0,0.0,NONSELECTIVE
e9829f806478f0aa1fd3e2789ba000240791d2a5cac93e0f98798b6a8117890a,CCc1ccc(-c2ccc(CN3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)C(F)C3)cc2O)cc1,0.22,0.3,-0.13469857389745615,NONSELECTIVE
e99e292512352954a0341e5f506d2e2e505c1ed26ebdc0cc824d09bfbd7c411b,CC(C)CN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.82,0.840000000000001,-0.010465433678165475,NONSELECTIVE
e9f19f4a8d908c5ebe65f89e053751ecf6fa79a0d1f8db35eb729c96716e7bb0,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5ccccc5Cl)cccn4n3)cn2)CC1,1.7,4.8,-0.4507923159973133,NONSELECTIVE
ea2285307dfa9045f67df8a7e5512278095463e37dd9bfe3d67edf4ab20ecb5d,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5COC5)CC4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
ea27d497bf969a6318458fd2058f3d549570f9535f491cfb49a8dd1b3de866df,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(C(=O)O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CC1,28.5,13.2,0.33427092880266035,NONSELECTIVE
ea8c7648375a91e3bdbcafe7c145b1a271f6fafd19880747823fdc0a9012b2cd,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5ccc(Cl)cc5)cccn4n3)cn2)CC1,2.2,4.9,-0.34777339920630745,NONSELECTIVE
ea90fa69c9496f0c9a59fb1ffd66bb357903c9af8c3db414c18a19188f8890a4,COCCC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,6.67,1.97,0.529659607754956,NONSELECTIVE
eace960ae4494bb32452a175a7343d05a4f1702ddb940472b6104e654174fb0d,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)C(C)(C)C)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
ead33fb8eac8d69398c13bd14451b0301e45057b68419d79c84ceb34984ecde0,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN[C@@H](CO)C4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
eadc811a79482fc9c014762118e62874ef36264220cb7fcff86903aa4338d103,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCCO)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
eaef1ba25474dfde94649162d9b5b3e8ec281a6623279634885dd44f1f7e77c5,NC(=O)CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.67,0.25,0.8247764624755457,JAK2_SELECTIVE
eaf45d2d764c22bf7d57d08d3eedcde0a414b5ef56ef9c1001531681b1bb37d4,Cc1cccnc1CN(C)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.920000000000001,0.42,0.3405385369476553,NONSELECTIVE
eb1114f6f97b7e13b1e5b35150a372cc369813ecdae123672285b228975375f3,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(=O)(=O)C6COC6)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
eb2b720944499debc19420c804bb282db3916828d89310bb888fcb445a259086,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
eb4670a0199a64c8f00f0712a855585361b8098845f9b6bd219fb606f6e1376b,Cc1ccc(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)nc1,0.55,0.21,0.41814339476032464,NONSELECTIVE
eb4e30278eeb0784e036850105f486b46efb704b9788752ab556b1864d136240,O=C(NC1CCCNC1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.83,0.790000000000001,0.021451001085631853,NONSELECTIVE
eb55cb347e7b827065b1877f4307dcd25913a3607d139736ed0a2eb50800a27b,Cc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](C)N[C@H](C)C4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
eb694d14c30f558183ee6f1a7ba0320214f7d2ac91ca00f85881ceb3994484ee,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2I)CC1,7.09999999999999,101.0,-1.1530630250635678,JAK1_SELECTIVE
eb8510253dcd7cbb034362f6320cf4709a9b29f30fdc9e672bbe5a90f511cfca,C=CC(=O)N1CC(COc2cc(-c3c(F)cc(O)cc3F)cn3cncc23)C1,100.0,100.0,0.0,NONSELECTIVE
eba1714e6455eeeb939d2fb7043ea525b19da4617f73d7cfc0c9b4acce2c11d5,CC(C)(C)Nc1ncnc2c(=O)[nH]ccc12,98.0000000000001,123.0,-0.09867903574690265,NONSELECTIVE
ebaeed308a1a953b595b5b23b7f22e0ad709d0e17e7e0ae0d68bdc5d63604592,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1snc2cccnc12,0.503785668712401,0.225831795812725,0.3484607208303743,NONSELECTIVE
ebc75c3289f9975fc23fb8343905087f9d1bec1bf36586527f7e49390aebae4c,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)OC)CNCC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
ebd034c719653b79e3816eef749744a5e95e8b0d71028b404de8db2f2985d43b,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CCc5ccccc5)cccn4n3)cn2)CC1,13.0,118.0,-0.9579386549992887,JAK1_SELECTIVE
ebd572715005ed78b1104e77ea3c6e016b009579baa5a13fe7d8488665fc747d,CN(CCC#N)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.34,0.7,-0.3136191229720017,NONSELECTIVE
ec0c107a0b7387af65c8c9cc0ab215bec128cb355a8baff249accfe36877dd0d,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.686299223933538,3.45395403067428,-0.7018030453715303,JAK1_SELECTIVE
ec1c9f53d9e14fda8ff0d3af79645bfd7adbcb9f953039129390603704f323ea,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CCC(C)C(C(=O)OC)C3)C4)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
ec4926f4019bc9d9d80c084852b9ce756a2b751b1a914c577e326db33c2f69d5,COC(=O)CCCN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.2493781056045,50.2493781056045,0.0,NONSELECTIVE
ec4a065efc8716e92ee942f879a9ba091d28d2381177798a3f367ef60ef95430,O=C(Nc1ccncc1)c1c(Cl)cccc1C(F)(F)F,3500.0,3500.0,0.0,NONSELECTIVE
ec69241eeae1cbae59b3c6e6e28922b96fe8f15d0d71609c87dc24ae90f88d6d,CCC(C)OC(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
ec80cd8217c7839d9984d6b7f023b07bd341556b40d4f5c84067675792d9ee5f,CC1CN(C)CCN1C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.75,1.54,-0.312459457444763,NONSELECTIVE
ecb8c100825c3d2c5b1e246272c7c05f53dad2dcf5ba1b0b3a3efcb9cdc8d470,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCN(CC)CC)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
ecc88278bd2e814d5fb019a415f862fe7922618d7e26a3c0f55c06e11aeb4f18,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccccc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
ecddfa93f9d1cbe6bd2d0c2bb94d852a4e27619b252d43de744632512b48475e,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)CCC#N)c2c1,0.55,0.55,0.0,NONSELECTIVE
ece09dae4e07454ba4b83a8c5b3a0a803378023d02a6d79e327816b418d03d23,N#CCCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.46,0.990000000000002,-0.3328773629159767,NONSELECTIVE
ecfde87b23fa29e858764b57fe3de8e70c51018bb798ce95d8c9cb00d4552ff5,CN1CCC[C@@H]1Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3cn[nH]c3cc2OC(F)F)n1,0.28,0.430000000000001,-0.18631042423736824,NONSELECTIVE
ed2fa1885ae19e9bac3661d93948de32321982b4e9860c4cc791a41b3be87cba,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CC6CC5CN6Cc5ccccc5)cccn4n3)cc2)CC1,173.0,110.0,0.19665341797057037,NONSELECTIVE
ed43cd38a2eaa1c981efd22b90d4fd18c7408c816cc4fa5113f97710a4e4e467,COC(=O)[C@@H](N)CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.24,0.46,0.430663853480661,NONSELECTIVE
ed4ed90f3e868b2d9c3e8729c338ce0c3f700ab9df3a23e8ff83b14c97f6d1f5,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnc2cccnn12,0.21,0.0709999999999999,0.47096094601484456,NONSELECTIVE
ed54dd9af577c5348e83590fbf76f636b1600bb28a80bfc607c2642c24240664,CN(C)CC(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.68,0.61,0.4399794467150958,NONSELECTIVE
ed5cfbb086a87b99a3f6543a5d6388ed73c5d9bcd275601ea5e6e904edafa0ef,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCCN(C)C5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
ed70687beb993276b9295fc0e504462af9381945e767b81e168bec3927b5ee06,Cc1ccc(C2CCCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)nc1,1.21,0.579999999999999,0.31935737675351356,NONSELECTIVE
ed8699cfe9ec61d87386998f55067fd4d9b1e2a4f7735f38e8038201fbf249b3,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2CO)n1,45.0,8.60000000000001,0.7187140625317754,JAK2_SELECTIVE
eda7447fdf459650ead6ca8ddb189be06f9e8a983378cfd8f7a7d0b09701d67c,CN1CCCCC1CNC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.61,0.7,-0.05976820500348979,NONSELECTIVE
edae9e0e0ab6f35aaf7ec426406187ad967a60f93312e99b6897ed5a62f54dad,CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3\[nH]cccc3C3=CCN(C(=O)NCc4ccccc4)CC3)cc2)CC1,4.13000000000001,1.56,0.42282545330194043,NONSELECTIVE
edc3109f42e315edb7684895e300b12fc01a23fd6bc80fe755ca7900cfbdfae8,COCCCN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
edc7f5b9b87530176533ffe1bf6f1dfcfb4b30e0ebb21063cc006b7d323fdd6d,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)C5CSC5)cccn4n3)cn2)CC1,0.4,0.5,-0.09691001300805639,NONSELECTIVE
eddced71cc17be9796a479a0010cadeaa506a9d06fbe75f95db8d96c8f3fe76c,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)Cc5ccccc5F)cccn4n3)cn2)CC1,1.9,7.20000000000001,-0.5785788954784401,NONSELECTIVE
