pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:ASP994,4,holdout,42,71,4,67,23,44,0.056338028169014086,0.05128205128205128,0.04498269896193772,1.2524377031419285,1.281968535699879,0.557360493789648,164,3.3879991959260254,4.121682318573506e-08,1.5456539471936122e-06
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ASP994,J1:ALA906|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ASP994,4,holdout,42,71,4,67,23,44,0.056338028169014086,0.05128205128205128,0.04498269896193772,1.2524377031419285,1.281968535699879,0.557360493789648,164,3.3879991959260254,4.121682318573506e-08,1.5456539471936122e-06
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:ASP994,J1:ALA906|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:ASP994,4,holdout,42,71,4,67,23,44,0.056338028169014086,0.05128205128205128,0.04498269896193772,1.2524377031419285,1.281968535699879,0.557360493789648,164,3.3879991959260254,4.121682318573506e-08,1.5456539471936122e-06
J1:ARG879 AND J2:ARG980:hydrogen_bond AND J2:ASP994,J1:ARG879|J2:ARG980:hydrogen_bond|J2:ASP994,3,holdout,42,89,5,84,23,61,0.056179775280898875,0.0641025641025641,0.04498269896193772,1.2489196197061365,1.2818003913894325,0.5948382848808258,209,2.2331615752668386,0.00041551847844549647,0.004416371596027227
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994,4,holdout,42,89,5,84,29,55,0.056179775280898875,0.0641025641025641,0.04498269896193772,1.2489196197061365,1.2818003913894325,0.5948382848808258,208,3.0987161876584954,2.4048830448487377e-08,9.59603496048788e-07
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994,4,holdout,42,89,5,84,29,55,0.056179775280898875,0.0641025641025641,0.04498269896193772,1.2489196197061365,1.2818003913894325,0.5948382848808258,208,3.0987161876584954,2.4048830448487377e-08,9.59603496048788e-07
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994,4,holdout,42,89,5,84,29,55,0.056179775280898875,0.0641025641025641,0.04498269896193772,1.2489196197061365,1.2818003913894325,0.5948382848808258,208,3.0987161876584954,2.4048830448487377e-08,9.59603496048788e-07
J1:ALA906 AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994,J1:ALA906|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994,4,holdout,42,89,5,84,29,55,0.056179775280898875,0.0641025641025641,0.04498269896193772,1.2489196197061365,1.2818003913894325,0.5948382848808258,208,3.0987161876584954,2.4048830448487377e-08,9.59603496048788e-07
J1:ARG1007 AND J1:LEU881 AND J2:ARG980:hydrogen_bond AND J2:ASP994,J1:ARG1007|J1:LEU881|J2:ARG980:hydrogen_bond|J2:ASP994,4,holdout,42,196,11,185,77,108,0.05612244897959184,0.14102564102564102,0.04498269896193772,1.2476452119309263,1.3054457442517144,0.4618471591786937,432,2.2122379934879937,2.363780714862577e-07,7.410090201667961e-06
J1:ALA906:hydrophobic AND J1:LEU959 AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU959|J2:ASP994,3,holdout,42,107,6,101,37,64,0.056074766355140186,0.07692307692307693,0.04498269896193772,1.2465851905104242,1.283003300330033,0.47622321806236134,236,2.9194216800149007,3.135082158879459e-08,1.212328306426736e-06
J1:ALA906 AND J1:LEU959 AND J2:ASP994,J1:ALA906|J1:LEU959|J2:ASP994,3,holdout,42,107,6,101,37,64,0.056074766355140186,0.07692307692307693,0.04498269896193772,1.2465851905104242,1.283003300330033,0.47622321806236134,236,2.9194216800149007,3.135082158879459e-08,1.212328306426736e-06
J1:ARG1007:hydrogen_bond AND J1:LYS908 AND J2:ASP994,J1:ARG1007:hydrogen_bond|J1:LYS908|J2:ASP994,3,holdout,42,143,8,135,64,71,0.055944055944055944,0.10256410256410256,0.04498269896193772,1.2436793975255513,1.2876190476190477,0.5244293253148001,361,1.7854098809777479,0.001909591252762537,0.016254277657116817
J1:ARG1007:hydrogen_bond AND J1:LEU1010:hydrophobic AND J2:TYR931:hydrophobic,J1:ARG1007:hydrogen_bond|J1:LEU1010:hydrophobic|J2:TYR931:hydrophobic,3,holdout,42,162,9,153,54,99,0.05555555555555555,0.11538461538461539,0.04498269896193772,1.2350427350427349,1.2813299232736572,0.43125652909825407,375,1.6594871794871797,0.005825520893740185,0.04102639720201268
J1:ARG1007:hydrogen_bond AND J1:LEU1010 AND J2:TYR931:hydrophobic,J1:ARG1007:hydrogen_bond|J1:LEU1010|J2:TYR931:hydrophobic,3,holdout,42,162,9,153,54,99,0.05555555555555555,0.11538461538461539,0.04498269896193772,1.2350427350427349,1.2813299232736572,0.43125652909825407,375,1.6594871794871797,0.005825520893740185,0.04102639720201268
J1:ARG1007 AND J1:LEU881:hydrophobic AND J2:ARG980 AND J2:ASN981,J1:ARG1007|J1:LEU881:hydrophobic|J2:ARG980|J2:ASN981,4,holdout,42,162,9,153,73,80,0.05555555555555555,0.11538461538461539,0.04498269896193772,1.2350427350427349,1.2813299232736572,0.43125652909825407,357,1.9921814879798074,0.00013061404791466142,0.0016702637657531958
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994,4,holdout,42,90,5,85,28,57,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,210,3.1750392464678177,7.408310369173782e-09,3.322256413028344e-07
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994,J1:ALA906|J1:LEU881|J1:LEU959|J2:ASP994,4,holdout,42,90,5,85,28,57,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,210,3.1750392464678177,7.408310369173782e-09,3.322256413028344e-07
J1:ARG1007 AND J2:ARG980 AND J2:ASP994:salt_bridge AND J2:LEU855:hydrophobic,J1:ARG1007|J2:ARG980|J2:ASP994:salt_bridge|J2:LEU855:hydrophobic,4,holdout,42,90,5,85,25,60,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,236,2.2601974296889553,0.00012504024688484133,0.0016060399991100073
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,4,holdout,42,90,5,85,47,38,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,179,2.1107802811713428,0.002717971964823966,0.02143550996266829
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,4,holdout,42,90,5,85,47,38,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,179,2.1107802811713428,0.002717971964823966,0.02143550996266829
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ASP994 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ASP994|J2:VAL863:hydrophobic,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,200,3.111538461538462,3.9560726528172984e-08,1.488132108930589e-06
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASP994 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASP994|J2:VAL863:hydrophobic,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,200,3.111538461538462,3.9560726528172984e-08,1.488132108930589e-06
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ASP994 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ASP994|J2:VAL863:hydrophobic,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,200,3.111538461538462,3.9560726528172984e-08,1.488132108930589e-06
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASP994 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASP994|J2:VAL863:hydrophobic,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,200,3.111538461538462,3.9560726528172984e-08,1.488132108930589e-06
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ASP994 AND J2:VAL863,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ASP994|J2:VAL863,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,201,3.0960581706850365,4.420805576976837e-08,1.6467623710990025e-06
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASP994 AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASP994|J2:VAL863,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,201,3.0960581706850365,4.420805576976837e-08,1.6467623710990025e-06
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASP994 AND J2:VAL863,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASP994|J2:VAL863,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,201,3.0960581706850365,4.420805576976837e-08,1.6467623710990025e-06
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ASP994 AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ASP994|J2:VAL863,5,holdout,42,90,5,85,30,55,0.05555555555555555,0.0641025641025641,0.04498269896193772,1.2350427350427349,1.265914585012087,0.5974899969741634,201,3.0960581706850365,4.420805576976837e-08,1.6467623710990025e-06
J1:ALA906:hydrophobic AND J1:LEU881 AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,4,holdout,42,72,4,68,23,45,0.05555555555555555,0.05128205128205128,0.04498269896193772,1.2350427350427349,1.2623211446740858,0.5620755471064985,185,2.6430056430056434,2.0110179702893444e-05,0.0003588382565021956
J1:ALA906 AND J1:LEU881 AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,4,holdout,42,72,4,68,23,45,0.05555555555555555,0.05128205128205128,0.04498269896193772,1.2350427350427349,1.2623211446740858,0.5620755471064985,185,2.6430056430056434,2.0110179702893444e-05,0.0003588382565021956
J1:ALA906 AND J1:LEU881 AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906|J1:LEU881|J2:ASP994:salt_bridge|J2:VAL863,4,holdout,42,72,4,68,23,45,0.05555555555555555,0.05128205128205128,0.04498269896193772,1.2350427350427349,1.2623211446740858,0.5620755471064985,186,2.6287959352475485,2.192098054122413e-05,0.0003869230709524384
J1:ALA906:hydrophobic AND J1:LEU881 AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU881|J2:ASP994:salt_bridge|J2:VAL863,4,holdout,42,72,4,68,23,45,0.05555555555555555,0.05128205128205128,0.04498269896193772,1.2350427350427349,1.2623211446740858,0.5620755471064985,186,2.6287959352475485,2.192098054122413e-05,0.0003869230709524384
J1:ALA906 AND J1:LEU881:hydrophobic AND J2:ASP994:salt_bridge AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J2:ASP994:salt_bridge|J2:LEU855:hydrophobic,4,holdout,42,72,4,68,20,48,0.05555555555555555,0.05128205128205128,0.04498269896193772,1.2350427350427349,1.2623211446740858,0.5620755471064985,188,2.3643909282207156,0.00037739525952745214,0.004068312393708456
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J2:ASP994:salt_bridge AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J2:ASP994:salt_bridge|J2:LEU855:hydrophobic,4,holdout,42,72,4,68,20,48,0.05555555555555555,0.05128205128205128,0.04498269896193772,1.2350427350427349,1.2623211446740858,0.5620755471064985,188,2.3643909282207156,0.00037739525952745214,0.004068312393708456
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU881 AND J1:LYS908:hydrogen_bond,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU881|J1:LYS908:hydrogen_bond,4,holdout,42,54,3,51,31,20,0.05555555555555555,0.038461538461538464,0.04498269896193772,1.2350427350427349,1.2588235294117647,0.7324231583736194,113,2.75357385976855,0.0004594026159750292,0.004789687049742148
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU881 AND J1:LYS908:hydrogen_bond,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU881|J1:LYS908:hydrogen_bond,4,holdout,42,54,3,51,31,20,0.05555555555555555,0.038461538461538464,0.04498269896193772,1.2350427350427349,1.2588235294117647,0.7324231583736194,113,2.75357385976855,0.0004594026159750292,0.004789687049742148
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ASP994,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ASP994,5,holdout,42,54,3,51,15,36,0.05555555555555555,0.038461538461538464,0.04498269896193772,1.2350427350427349,1.2588235294117647,0.7324231583736194,137,3.893478783989733,4.677581483194373e-09,2.1908090728561282e-07
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:ASP994,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:ASP994,5,holdout,42,54,3,51,15,36,0.05555555555555555,0.038461538461538464,0.04498269896193772,1.2350427350427349,1.2588235294117647,0.7324231583736194,137,3.893478783989733,4.677581483194373e-09,2.1908090728561282e-07
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ASP994,5,holdout,42,54,3,51,15,36,0.05555555555555555,0.038461538461538464,0.04498269896193772,1.2350427350427349,1.2588235294117647,0.7324231583736194,137,3.893478783989733,4.677581483194373e-09,2.1908090728561282e-07
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:ASP994,5,holdout,42,54,3,51,15,36,0.05555555555555555,0.038461538461538464,0.04498269896193772,1.2350427350427349,1.2588235294117647,0.7324231583736194,137,3.893478783989733,4.677581483194373e-09,2.1908090728561282e-07
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,4,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,72,3.086843711843712,0.0012516184698841898,0.011427768882688774
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,4,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,72,3.086843711843712,0.0012516184698841898,0.011427768882688774
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863,4,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863,4,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:ASP994:salt_bridge,4,holdout,42,36,2,34,17,17,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,114,2.729419703103914,0.0005033618605122664,0.005214719871565283
J1:ARG1007:hydrogen_bond AND J1:LEU881 AND J1:LYS908:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ARG1007:hydrogen_bond|J1:LEU881|J1:LYS908:hydrogen_bond|J2:ASP994:salt_bridge,4,holdout,42,36,2,34,17,17,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,114,2.729419703103914,0.0005033618605122664,0.005214719871565283
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,70,3.1750392464678177,0.0010012378648437846,0.009436277666330446
J1:ALA906 AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,70,3.1750392464678177,0.0010012378648437846,0.009436277666330446
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,70,3.1750392464678177,0.0010012378648437846,0.009436277666330446
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,70,3.1750392464678177,0.0010012378648437846,0.009436277666330446
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,71,3.130320383841511,0.0011207172220662881,0.010387649690715709
J1:ALA906 AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,71,3.130320383841511,0.0011207172220662881,0.010387649690715709
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,71,3.130320383841511,0.0011207172220662881,0.010387649690715709
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge|J2:VAL863,5,holdout,42,36,2,34,4,30,0.05555555555555555,0.02564102564102564,0.04498269896193772,1.2350427350427349,1.2554179566563468,0.6753008560573088,71,3.130320383841511,0.0011207172220662881,0.010387649690715709
J1:ARG1007 AND J1:ARG879:pi_cation AND J2:ARG980:hydrogen_bond,J1:ARG1007|J1:ARG879:pi_cation|J2:ARG980:hydrogen_bond,3,holdout,42,18,1,17,6,11,0.05555555555555555,0.01282051282051282,0.04498269896193772,1.2350427350427349,1.2521008403361344,0.56510456570227,56,3.9687990580847727,0.00015547406854116646,0.00192086906744386
J1:ARG1007 AND J1:LEU881:hydrogen_bond AND J2:ARG980 AND J2:TYR931,J1:ARG1007|J1:LEU881:hydrogen_bond|J2:ARG980|J2:TYR931,4,holdout,42,18,1,17,9,8,0.05555555555555555,0.01282051282051282,0.04498269896193772,1.2350427350427349,1.2521008403361344,0.56510456570227,51,4.793686705451412,1.1147676968080372e-05,0.0002151352291065123
J1:ARG1007 AND J1:ARG879:pi_cation AND J2:ARG980 AND J2:LEU855:hydrophobic,J1:ARG1007|J1:ARG879:pi_cation|J2:ARG980|J2:LEU855:hydrophobic,4,holdout,42,18,1,17,5,12,0.05555555555555555,0.01282051282051282,0.04498269896193772,1.2350427350427349,1.2521008403361344,0.56510456570227,71,3.4433524222256615,0.00027241378578651197,0.003129534428274001
J1:ARG1007 AND J1:ARG879:pi_cation AND J2:ARG980 AND J2:LEU855,J1:ARG1007|J1:ARG879:pi_cation|J2:ARG980|J2:LEU855,4,holdout,42,18,1,17,5,12,0.05555555555555555,0.01282051282051282,0.04498269896193772,1.2350427350427349,1.2521008403361344,0.56510456570227,71,3.4433524222256615,0.00027241378578651197,0.003129534428274001
