fold,y_true,y_pred
5,-0.8166095022028195,-0.631595659674563
5,-0.5417640894407105,-0.6782115093686817
5,-0.6989700043360187,-0.6436288096429776
5,-0.8029748341086753,-0.6754296935229637
5,-0.17384451590774663,-0.5273649301227467
5,-0.795880017344075,-0.6741594606908626
5,-0.7634279935629369,-0.6533125806812989
5,-0.7008541482105697,-0.6211463157080908
5,-0.36614817424818646,0.04025556247977014
5,-0.7533276666586115,0.10676957769270524
5,-0.653212513775344,0.041811223876168736
5,-0.033105124157981614,-0.5021139268559318
5,-0.4706752071520439,-0.5242757358742897
5,-0.5314789170422554,-0.8806322884453575
5,-0.2181760471203864,-0.5016239787986663
5,-0.6916707655945196,-0.7887104119436721
5,-0.6863808770279984,-0.5636267749038071
5,-0.6232492903979008,-0.5769959112649522
5,-0.7303784685876433,-0.5706850901848758
5,-0.6368220975871743,-0.597002096713132
5,-0.6307051727774926,-0.5675289431263895
5,-0.5760234477435038,-0.512514515777083
5,-0.6726410656136697,-0.08692032127847873
5,-0.4625828433930863,-0.5552647387687426
5,-0.4245377771658321,-0.5795300826613815
5,-0.39503501802863017,-0.41520733404414584
5,-0.39503501802863017,-0.37566477423209366
5,-0.6989700043360187,-0.5163623398721576
5,0.8633228601204568,1.1466563022465233
5,-0.10963564959093297,-0.15997404927511183
5,-2.1939486868026874,-1.7703603864692032
5,-2.716494349319551,-1.7708210598399732
5,-0.3494856763830949,-0.17939412118513207
5,-1.6298190478586818,-0.5592886913300603
5,-1.069006971504451,-0.6524188437198535
5,-0.6110148339808887,-0.30953678035511817
5,-0.6963823433623775,-0.6479769789597647
5,-0.10178430078313117,-0.2937030018229484
5,-0.6398485522173623,-0.9227549730093714
5,1.740362689494244,0.9281826726008284
5,-0.8695250628572273,-1.1108729656756897
5,0.8327695154634727,-0.047129543114890884
5,0.26753037425284454,0.13052173213751533
5,1.8061799739838875,0.43806755791594965
5,2.084320885700036,0.43806755791594965
5,-1.3010299956639813,-0.22594792449978776
5,-0.4375301220789325,-0.3379656724938961
5,-0.8193729871114366,-0.5603245355679596
5,-0.31701810104811123,-0.03736034254427976
5,0.4149733479708182,-0.059691735800323914
5,-0.9911365396686938,-0.6752432832095985
5,-0.44493657134826137,-0.7332343149783818
5,-0.8750612633917001,-0.6756145901370257
5,-0.5899954799265803,-0.4698626192133159
5,-0.11394335230683694,-0.6441778209322975
5,-0.13070197070604372,-0.6441778209322975
5,-0.30011665256835407,-0.3233545904301017
5,-0.2211182288690008,-0.540486676392719
5,-1.0395085412836735,-0.8325501317548084
5,-1.3256524705723134,-1.2852149953812204
5,-0.7337321105952306,-0.78108802763666
5,-1.117456579265843,-0.9030795586324625
5,-1.5642714304385628,-1.3332234563439116
5,-1.2846758902054773,-0.9030795586324625
5,-1.2155998003393549,-1.027969191868613
5,-1.1856365769619117,-0.993568777030565
5,-0.6922366216770506,-0.915599918154285
5,-0.7781512503836439,-1.1683942389758604
5,-1.0413926851582254,-1.2016917654275274
5,-1.5810720321341156,-1.4983228031078821
5,-0.7300042380759875,0.2138671015668671
5,-1.241141103017112,-1.2830621648812721
5,-0.597243367296171,-0.6545930817743888
5,0.0,-0.34711828568660535
5,-1.0,-0.5001899159192384
5,0.6020599913279625,0.11834789795637705
5,0.0,-0.5039205988283263
5,-0.592283252461411,-0.6122246386872522
5,0.0,-0.4765991641949027
5,-0.7942978863342001,-0.6586761183337737
5,-1.0,-0.4899159744467074
5,-0.7955365657786055,-0.6287856663998292
5,-0.808114473761087,-0.6634734754904934
5,-0.5913361259361896,-0.5064084101699968
5,-1.0,-0.14860114148320477
5,-1.0,-0.2523123991262142
5,-0.9062716457781326,-0.5137071020254971
5,-0.42801247478226756,-0.5789289277488556
5,-0.6588953611057073,0.29334400944441436
5,-0.6606653005632923,-0.5584059426740015
5,-0.6604630074152817,-0.6046002044267734
5,-0.5440680443502757,-0.6100676042759866
5,-0.5094905478629839,-0.5800195811420569
5,0.0,-0.28009918722362215
5,-0.479055754496863,-0.5880239983193691
5,-0.824644210183429,-0.5859890706613102
5,-0.6959644941962937,-0.5871991611237777
5,-0.4912657277567858,-0.5811430648498224
5,-0.4794879879987697,-0.5164867812954891
5,-0.19542414077975234,-0.5162607336855293
5,-0.13926459109970324,-0.48356112343454977
5,-0.6079421735539166,-0.4774029027577204
5,-0.70472233322511,-0.4684455688314131
5,-0.6730600665934965,-0.49965984160533716
5,-0.7355411351527765,-0.5291068507317304
5,-0.6251997948362256,-0.5842863202445132
5,-1.167106774763191,-0.5724640539735384
5,-0.8792478601408895,-0.5805155184120856
5,-0.47127208237339513,-0.4953115950123354
5,-0.36266424832349475,-0.45842680281353965
5,-0.5711834248548922,-0.5549569566607582
5,-0.8975808922071673,-0.5496146875706228
5,-0.5586747746122196,-0.542072781509312
5,-0.874461823017854,-0.5276453928711708
5,-0.9266482976130987,-0.6568272563926079
5,-0.6940254217189574,-0.39976261127978596
5,-0.791159378671491,-0.5812833253841357
5,-0.7468935566532018,-0.547799839770892
5,-0.7545638531061272,-0.5287368755916417
5,-0.6053501167750124,-0.530127466986707
5,-0.7565949935547343,-0.5476699588020887
5,-0.7309097157265505,-0.5463900627074686
5,-1.073535741530467,-0.4920008703080241
5,-0.5043075057338848,-0.5614866196037331
5,-0.9229848157088822,-0.5446483525337956
5,-0.650863700684476,-0.9857392225063261
5,-0.8510609869879335,-0.5524871243147972
5,-0.6132200665486636,-0.5557702893694787
5,-0.6174439308619508,-0.37498393073090613
5,-0.6756627653670817,-0.5038458935354725
5,-0.43648485095743617,-0.537744130797868
5,-0.3564291320633881,-0.47837351706497094
5,-0.6606728025742257,-0.8287078214534602
5,-0.4404382382929528,-0.5362344779079489
5,-0.7501225267833993,-0.4394859454379207
5,-0.8609748021130947,-0.4489400258569993
5,-0.6989700043360179,-0.5625981268179305
5,-0.22094772339709845,-0.5294664316897034
5,-0.24303804868629442,-0.4757489612310783
5,-0.5127570174430911,-0.5988760263218444
5,-1.5264828695491621,-0.5924770958101946
5,-0.5264558821648508,-0.5707982743454821
5,-0.4511855206252626,-0.5520021381071994
5,-0.5423809577330196,-0.5253029164284237
5,-0.9603526399579447,-0.5583034271676206
5,-0.2428482761327384,-0.5441793289727475
5,-0.6721200163827188,-0.5761318423246716
5,-0.5639554649958125,-0.5630217022089533
5,-0.5285771613791042,-0.5776429154601219
5,-0.39541503364153385,-0.3917873858217346
5,-0.5300573299074607,-0.7901987302708242
5,-0.5434878245152701,-0.500761182268588
5,-0.8253734792025922,-0.4989266204948297
5,-0.785729099900708,-0.4637302066468562
5,-0.5867122994868081,-0.5394919534698489
5,-1.5314789170422554,-1.4654442040680014
5,-1.1303337684950057,-1.4128662810825667
5,-1.3679767852945943,-1.4756609037975459
5,-1.5759571887637573,-1.4372580950439262
5,-1.5935321959484972,-1.4492459615790514
5,-1.346515967314966,-1.393299445035919
5,-1.4795273244855407,-1.4951477162493583
5,-1.5178207322576007,-1.4504764081610348
5,-1.4996870826184034,-1.41074867805006
5,-1.6515389298857777,-1.5241567985326663
5,-1.387686374306484,-1.4323983421478
5,-1.7215358322347596,-1.4862904685996166
5,-1.343372997354356,-1.1782733107135561
5,-1.6797306463503485,-1.0810829544591496
5,-1.1314047788575312,-1.2896301528094734
5,-1.8380616118598416,-1.7292432622931315
5,-1.7853298350107671,-1.6953331539942382
5,-0.616672031877334,-1.1204198500626263
5,-1.4610344348262077,-1.3285077329394122
5,-1.675300043738182,-1.3871721761082108
5,-0.2114192213974242,-0.07941908225797642
5,-1.8309092995464429,-1.1747024524679441
5,-1.2892190346309942,-1.4891262958210458
5,-1.4115035999655055,-1.392301243570827
5,-0.4202164033831899,-0.6431336986317231
5,1.219125891280883,0.808478164403682
5,-0.3992755437555049,-0.3633497693332138
5,-1.1409268419924299,-1.0520653173878378
5,-1.1914975900970806,-0.8750734371411467
5,-1.0474246499281383,-0.8997024743638555
5,-1.0534015926312401,-1.0596555315384695
5,-1.086579968120656,-1.0596555315384695
5,0.0,-0.10740192557744489
5,-0.3098236601811166,-0.5610567186384864
5,-0.5954962218255746,-0.5297425981628624
5,-0.5623872865640109,-0.5375407748748959
5,-0.638489256954637,-0.8105935432515564
5,-0.6275071135404424,-0.5922018623642736
5,-0.4708594338348915,-0.6864944278266776
5,-0.6068237811240262,-0.8506639512466131
5,-0.6885045706578534,-0.7440397995683447
5,-0.795226451408988,-0.6892577202213626
5,-0.7989348563069356,-0.7084508806801451
5,-0.642065152999546,-0.6662279949895606
5,-0.5268090389087696,-0.6683623699387609
5,-0.6458389159065492,-0.6319486344616623
5,-0.6460644209324,-0.6299411613954474
5,-0.6696394023113736,-0.6830882834237998
5,-0.6696394023113736,-0.6202812705989951
5,-0.661442830443316,-0.6716695258381344
5,-0.6638055872727673,-0.661287711926165
5,-0.7550859463149511,-0.6172588704821407
5,-0.5330562595094737,-0.6586257752322056
5,-0.4442111533220441,-0.6830353093120629
5,-0.8368892194911561,-0.7083263931141378
5,-0.6503646709025173,-0.3524275006004137
5,-0.8129133566428557,-0.39817500230224007
5,-0.34473892354938673,-0.27550638907163594
5,-0.2501630993248263,-0.3137686620594924
5,-0.2303092992964082,-0.33358749074554567
5,0.0,-0.5017329388337299
5,0.0,-0.3992707256233198
5,0.0,-0.3076896992393547
5,0.0,-0.44581911039709154
5,0.0,-0.3298525684629904
5,0.0,-0.19827852255614245
5,-0.6989700043360187,-0.4225758755084346
5,0.0,-0.38570331234297844
5,0.08432088570003593,-0.5860895537135918
5,-0.9504068849081397,-0.558497101779653
5,-1.0,-0.22029730671221334
5,-0.4658402443099732,-0.412232425462632
5,-0.22052265856496334,-0.21655575035598906
5,-1.3827000421153013,-0.5624150186681797
5,-0.2507557232265212,0.091303037349989
5,0.012988632912040998,-0.3575190032316688
5,-0.03367199469456761,-0.4128238633540476
5,0.13848130992364283,-0.4103671807042234
5,-1.1684044303893906,-1.3887157188724941
5,-1.279840696594043,-1.1614744834992836
5,-0.4569178686313755,-0.36391911635082386
5,0.5399788431160077,0.3031877744027567
5,0.2364491808619107,0.20989642943241565
5,0.16062644246752278,0.22823785376397704
5,-1.0769133845918022,-1.084098911753099
5,-1.4475408383144721,-1.4364869618457892
5,-0.6849915040000987,-0.5441553385055831
5,-1.078021580520386,-0.9481084330038534
5,-1.9516953204254452,-0.9474393361401097
5,-0.8767835173945651,-0.7884485826507144
5,-1.8143955918082888,-0.9481084330038534
5,-1.9259992664561558,-0.9474393361401097
5,-0.979244778409381,-0.7884485826507144
5,-0.8726006648440432,-0.6458010506082696
5,-0.588557520924315,-0.6304951569899022
5,-0.7440483790712067,-0.5694865364700408
5,-0.35001645635485445,-0.5511965277494745
5,-0.7513953187236417,-0.5482657910296083
5,-1.2121155880731562,-1.0966290602157958
5,-1.717453410030032,-1.6176676840135062
5,-2.228294797183975,-1.7211471402011471
5,-2.1471014267810613,-1.623328636078972
5,-0.9208187539523758,-0.676868473589681
5,-1.3502480183341632,-1.0857657597260226
5,-0.5105450102066129,-0.5841386538953975
5,-1.1760912590556813,-0.6509431302036112
5,-1.014723256820706,-1.116721412427934
5,-1.2544047835720793,-0.9546662626852733
5,-1.4832443397784516,-1.3372685661642894
5,-1.1242958134976888,-0.5259574855154413
5,-2.582631439489636,-1.736715982720407
5,-2.0307346169761686,-1.6468652455934767
5,-2.4205058365707792,-1.7684315988697972
5,-0.7697329439853142,-0.6824596077904643
5,-1.1442994246318294,-0.5858715544560988
5,-0.5456293203825044,-0.5976749610484309
5,-1.5093705604380174,-1.4506699620581478
5,-1.3010299956639813,-1.3957493945569195
5,-1.2671717284030137,-1.4627099994152837
5,-0.5613857422010744,-0.7160339091532899
5,0.8694954079490973,0.621273199326904
5,0.8636181120497923,0.09433360853430357
5,0.11713503215564458,0.25802425706502063
5,0.13987908640123692,-0.7047007607072132
5,-0.48555442225652534,-0.29454807517463677
5,-1.233630580164463,-1.0403885066265786
5,-1.1461280356782382,-1.2013071533004063
5,-1.5854607295085001,-1.3971237262127607
5,-1.092545207605606,-1.1208135588183008
5,-1.3041210726411228,-1.2477343098434834
5,-1.3353608263347194,-1.1023347531966865
5,-0.8465519900897043,-1.3273267907846664
5,-1.2288978680085352,-1.3039619879011906
5,0.0,-0.4712820986624331
5,-2.2955670999624793,-1.6908417456834135
5,-2.729974285699556,-1.7972927337191533
5,-2.005829543660724,-1.6769676734708856
5,-2.6976316535637563,-1.8305672587417223
5,-2.8512583487190746,-1.773973302591378
5,-2.4821712474563036,-1.7466171004672009
5,-2.5580224811615606,-1.6654505246392677
5,-2.0425523506854635,-1.5649272277228956
5,-2.4004146277998926,-1.6864569319423957
5,-2.5421043884868713,-1.661712592975839
5,-1.9220268061413437,-1.597653426596632
5,-2.5060538173181506,-1.7019384313907857
5,-2.6368220975871743,-1.6451015610246815
5,-2.177791043933576,-1.6266107817491586
5,-0.9208187539523749,-1.449049207459215
5,-2.3039944746277206,-1.6615542063089415
5,-1.5492378443889558,-1.5734197943284043
5,-2.322858433159654,-1.6867040894875474
5,-2.3838673804103276,-1.6214898793922552
5,-1.9942476711109087,-1.6075987286115176
5,-0.7049193368492208,-0.624587428187432
5,0.0,-0.0749860624267748
5,-0.39280036901962667,-0.011048263083555705
5,0.2260652340175202,-0.031926213232516654
5,-0.6658539941039692,-0.8390093565172169
5,0.2938683224864773,0.32962412365742366
5,0.5555762556450325,0.3832630295903907
5,0.41735454416819184,0.2561822363187754
5,0.4684988108747685,0.35668153035607536
5,0.2986105215405681,-0.47861437977326027
5,-0.24303804868629442,-0.06437837093620431
5,-0.24303804868629442,-0.08618727098315901
5,0.0,-0.11599917496073114
5,-0.4375301220789325,-0.05228302902161199
5,0.0,-0.2154950578928875
5,-0.4375301220789325,-0.11221084385913584
5,0.1416504118618782,-0.09807740403600555
5,-1.2230878217319043,-0.47850756733100414
5,-1.1505139038522927,-1.3512542998774877
5,0.08681600298974335,0.4055113532308724
5,-1.0351136194163244,-1.031314648866048
5,-0.6897293476011059,-0.43495480715070933
5,-0.45285267999272527,-0.48560740023352367
5,-1.3424226808222066,-0.8702338683233178
5,-1.214843848047698,-0.5769907284637688
5,-0.6025554785259217,-0.3352474828642209
5,-0.23288017345826617,-0.3710582410211357
5,-0.4030547239661013,-0.32988701853892854
5,-0.41586132472979465,-0.3331597524335694
5,0.10431404621996965,-0.4234946890938368
5,-0.3424226808222066,-0.5719560988788043
5,0.0,0.3662182907920738
5,0.0,0.35507325711622756
5,-0.3979400086720375,0.21803341057671127
5,-1.0,-0.7576246690128798
5,-1.1505139038522927,-1.3016905736580122
5,-2.1505139038522927,-1.1288562538549942
5,-1.6020599913279625,-1.4692647223969482
5,-0.2313940675225874,-0.5706043713125465
5,-0.642065152999546,-1.0117481216021467
5,-0.6077703005293511,-0.6949491892768914
5,-0.35654732351381213,-0.6963430404085112
5,-0.4375066456660379,-1.0043904144263602
5,-0.5929893641257866,-0.990342073050665
5,0.07911523830283684,0.057186243557348714
5,-0.7792634007530115,-0.9955832576117006
5,0.0,-0.17839315955520849
5,0.0,-0.04262700959450319
5,-0.3979400086720375,-0.3042059434269851
5,-0.3979400086720375,-0.23096270240319583
5,-1.653212513775344,-1.4692647223969482
5,-0.8251134420826896,-0.5790876995071479
5,-0.8205394883444725,-0.7253249976611822
5,-0.9186308678042003,-0.5941957953585787
5,-0.49082253239705054,-0.6330612719413202
5,-0.627365856592732,-0.955714020287245
5,0.0,-0.07997717234559687
5,-1.5440680443502757,-1.197678449818681
5,-0.8211858826088454,-1.3757726567547186
5,-1.848958460827495,-1.437972085450391
5,-1.4282248125765058,-0.991914561441343
5,-0.6989700043360187,-1.1713688702998477
5,-1.039309734009933,-1.1713688702998477
5,-0.3679767852945943,-0.19046155302305412
5,1.0118871597316481,0.47817119996111196
5,0.5467806982782273,0.46984696850847274
5,-0.6592028774645318,-0.40483086857360506
5,-1.1186897873312986,-1.0511084576035206
5,-1.0,-0.4052241633181937
5,0.0,-0.5363616885714911
5,-1.3787006506863673,-1.4370729257186667
5,0.0,-0.028107960726968938
5,-0.865301426102544,-0.6885684319580483
5,-0.5440680443502757,-0.6293887732054508
5,0.13033376849500655,0.0462695849271729
5,-1.4722687519252498,-1.3617436282588533
5,-1.4014005407815446,-1.3424773922259714
5,-0.057008267096432697,-0.05569729631816503
5,0.18533191579059416,-0.0716166187389032
5,0.011738403271244202,0.001035233733910017
5,-0.12315518386788238,-0.11114370692471094
5,-0.26240059330785037,-0.05978743737396296
5,0.19248167524385007,-0.06097151752027344
5,-0.4889061546860525,-0.3581087342014728
5,-0.46779720744600084,-0.3427909560653004
5,-0.34364828614543974,-0.3981772541047728
5,-0.8193291678780046,-0.504264685952405
5,-0.08203605708217943,-0.2162981399400688
5,-0.3979400086720375,-0.387772576221208
5,-1.131278914639319,-0.5403386947271294
5,-0.4881678788616428,-0.7546567757020715
5,-0.07142797820037927,-0.17281193621516094
5,0.0,-0.6452471390678177
5,0.23888208891513685,-0.38724531510842825
5,-1.019595556063381,-0.5499766513812161
5,-0.3357921019231931,-0.14678178961205812
5,-0.19964128268496673,-0.15027709622322075
5,0.0,0.0025187866259677883
5,-1.0889410833367812,-1.0975613331855447
5,-1.0650335949863328,-1.0628011136335467
5,-0.9103892257334429,-0.7027812386159775
5,-0.865301426102544,-1.2847764065242453
5,-0.7608714329386874,-0.536382069518384
5,-0.35485510797268915,-0.5496781444956622
5,-1.4661258704181988,-1.2804851347404098
5,-1.6334684555795862,-1.3677071600913546
5,0.1249387366082999,0.3243628866907867
5,-1.4269546452539323,-1.0289087458946486
5,-1.0413926851582254,-0.9504469192632052
5,-1.4698220159781634,-1.2911843111000332
5,-1.3096301674258992,-1.391623872020762
5,-1.6434526764861879,-1.3510697341490998
5,-1.066946789630613,-0.4313913935930948
5,-1.5118833609788744,-1.2357666146471518
5,-0.4570614607906949,-0.5299325887198877
5,0.3979400086720375,-1.4192483248681111
5,-2.7269987279362624,-2.280735013471935
5,-2.7126497016272113,-1.7369012844183518
5,-2.2989765900329227,-1.518510418305651
5,-0.38021124171160636,-0.11683996100596594
5,0.6989700043360187,1.0806056144262177
5,0.7403626894942441,1.2761536220837002
5,-0.3357921019231931,-0.3261688764148806
5,-0.3357921019231931,-0.23400666123171093
5,-0.5228787452803374,-0.41021365681483163
5,-0.3357921019231931,-0.33475611663830274
5,-0.9551876555836376,-1.0578183885580996
5,0.0,-0.3774388042267246
5,-1.173186268412274,-1.015846591710563
5,0.8440132975922667,0.4393086252295058
5,-1.2552725051033065,-1.4105492541694609
5,-2.2646491976989713,-1.6443337833683607
5,-2.127761895944679,-1.6223963244196036
5,-0.1870866433571443,-0.30620703228285506
5,-1.0,-0.7092766212973948
5,-0.671257016468986,-0.6283463433289449
5,0.13771302464472868,0.13599464040116824
5,-0.795880017344075,-1.1285385891800943
5,-0.7403626894942441,-0.49855634226617795
5,-0.9652378937407882,-0.926277993707814
5,0.25570701687732367,0.05330077037121535
