fold,y_true,y_pred
5,0.13033376849500655,0.017136134207248688
5,0.15970084286751174,0.02286032773554325
5,-1.4722687519252498,-1.257612943649292
5,0.10523540179218838,-0.009347943589091301
5,-0.103219486915064,-0.1734815537929535
5,-0.12315518386788238,-0.12305726110935211
5,-0.26240059330785037,-0.12305726110935211
5,-0.560017705442899,-0.5441756844520569
5,-0.06497800647284357,0.02177533134818077
5,-0.3979400086720375,-0.5290899276733398
5,-0.30597457828104346,-0.6259287595748901
5,-0.31481828014961444,-0.5290899276733398
5,0.020684598859850745,-0.029008520767092705
5,-0.8377438486797901,-0.5857707262039185
5,-0.08364212367298762,-0.07460492849349976
5,-0.1870866433571443,-0.1687585711479187
5,0.22493982659349765,-0.12523838877677917
5,-0.653212513775344,-0.7524527311325073
5,-0.4771212547196626,-0.3914433717727661
5,-0.42881657514510785,-0.18526563048362732
5,-0.13262556527459068,-0.20694412291049957
5,-0.16481024864599192,-0.19108423590660095
5,-0.6365004335419719,-0.6747362017631531
5,-0.3819886947675881,-0.7207843065261841
5,-1.6442112696605529,-1.0252765417099
5,0.0,0.022482188418507576
5,0.0,-0.06716818362474442
5,0.6872467388148911,0.4251687228679657
5,0.6020599913279625,0.3969753682613373
5,-0.6684126707675615,-0.3624562621116638
5,-1.1750559916240757,-1.2741202116012573
5,-0.5728818330508298,-0.6633793115615845
5,-0.8834944309285628,-0.7208305597305298
5,-1.1317935832540487,-1.1784340143203735
5,0.0,-0.20271676778793335
5,-1.5378190950732744,-1.1599624156951904
5,-1.201852121200102,-1.1295710802078247
5,-0.4375301220789325,-0.3390344977378845
5,0.8883667301712368,0.5752353668212891
5,-1.0413926851582254,-0.9352958798408508
5,-1.4698220159781634,-1.2481286525726318
5,-1.3096301674258992,-1.339111566543579
5,-0.7403626894942441,-0.5162410140037537
5,-1.163502131747661,-1.3250229358673096
5,-0.7403626894942441,-0.32345569133758545
5,-0.6197887582883936,-0.44038641452789307
5,-2.2818796415687554,-0.5713142156600952
5,-3.4382785804926073,-2.9900717735290527
5,-2.718209362321689,-2.5687849521636963
5,-2.221848749616356,-2.792678117752075
5,0.10064029100124205,0.6064233183860779
5,2.0184834056940133,0.949118971824646
5,0.7605660755825303,0.7452478408813477
5,0.5081554884596313,0.6988363265991211
5,-0.3357921019231931,-0.23493891954421997
5,0.28090866594412134,0.15334169566631317
5,-0.44542775151412606,-0.3349722623825073
5,0.779368980551908,0.5034128427505493
5,-0.19897074537756954,-0.4119485914707184
5,0.0,-0.3285093605518341
5,-0.38021124171160636,-0.12356943637132645
5,-0.12963385781668002,-0.510850727558136
5,0.9483175269293209,-0.11217526346445084
5,-1.2403321553103694,-1.182185173034668
5,0.0,-1.147315502166748
5,-0.30102999566398125,-1.3622055053710938
5,-0.6989700043360187,-1.2982720136642456
5,0.0,-1.0429892539978027
5,0.7602607858886188,0.44836756587028503
5,-1.2552725051033065,-1.6150598526000977
5,-0.4375301220789325,-0.17048364877700806
5,-1.1437352225623476,-1.3095752000808716
5,-0.9851762236829753,-1.3443297147750854
5,-2.127761895944679,-2.036238431930542
5,-0.671257016468986,-0.7545484304428101
5,-0.7403626894942441,-0.4735656678676605
5,-0.5797835966168101,-1.2715942859649658
5,-0.9530920598078918,-1.529146671295166
5,-0.45154571957920364,-0.04352302476763725
5,-1.1702617153949575,-1.136426568031311
5,-1.0969100130080562,-0.7061882615089417
5,0.3979400086720375,0.046872157603502274
5,0.08543019532462637,0.01808599755167961
5,0.25570701687732367,0.09329962730407715
5,0.3444956894450719,0.03180767968297005
5,0.2850418902798513,-0.0313856340944767
5,0.017374096069422862,0.07823514193296432
5,0.5301779840218366,0.3151129186153412
5,0.9487755685398032,0.8687800168991089
5,1.0215617643431134,0.9327537417411804
5,1.758268815738762,0.9405382871627808
5,0.4040630937308265,0.11007016897201538
5,0.9656281191475298,0.2103181928396225
5,0.0,0.534923255443573
5,0.9309190808567012,0.5152862071990967
5,0.8476754629020675,0.571564257144928
5,1.3017133860204186,1.1897344589233398
5,0.681696234255238,0.7762920260429382
5,0.41912930774197577,0.7762920260429382
5,0.5793842293742353,0.5217498540878296
5,-1.9481683617271317,-1.607311487197876
5,-1.085171609736812,-0.9044485092163086
5,-1.518513939877888,-0.8102461695671082
5,-1.518513939877888,-0.9919717311859131
5,-1.195613398758156,-0.6249986886978149
5,-0.48293964102494424,-0.5201579928398132
5,-0.9222062774390158,-0.3837507963180542
5,-0.5727226321873777,-0.4810415506362915
5,-0.5175635621809516,-0.5749565958976746
5,-0.4771212547196626,-0.39161330461502075
5,-0.4510311361748487,-0.4651801884174347
5,-0.8003242293348354,-0.47460034489631653
5,-0.5606303747966201,-0.4142583906650543
5,0.5400459804384035,0.39061087369918823
5,-1.240433142284875,-1.6676125526428223
5,0.0,-0.35269033908843994
5,-0.653212513775344,-0.7326902747154236
5,0.14305712734611742,0.35582444071769714
5,0.9070252130998657,0.9234007596969604
5,0.6552155489562255,0.6043909788131714
5,0.06398920428479027,0.6784232258796692
5,0.37601512711799767,0.510443925857544
5,0.4974363308926364,0.3724985718727112
5,-1.157551484423708,-1.107039451599121
5,0.0,0.3518613874912262
5,-0.6232492903979008,-0.9344980120658875
5,-0.9557963375079463,-0.9344980120658875
5,-0.6139592146276698,-0.9283427596092224
5,-1.230448921378274,-0.8048672080039978
5,-0.9294189257142929,-0.7472431063652039
5,-1.326584100136369,-1.0840610265731812
5,-0.8205550989367305,-0.7104446887969971
5,-0.6777807052660805,-0.7806879281997681
5,-0.924279286061882,-0.6061490774154663
5,-0.3484546455921187,-0.5814381241798401
5,-0.9393021596463882,-0.7074775099754333
5,-0.8673744347254093,-0.7489553093910217
5,-1.0,-0.8008626103401184
5,-1.152610163206158,-0.9709336161613464
5,-1.2284793285153688,-1.1607871055603027
5,-0.7147642715192504,-0.6954095959663391
5,-0.6374519664168048,-0.6848528385162354
5,-0.5295093241793509,-0.7656765580177307
5,0.0,-0.08496999740600586
5,0.0,-0.6274316310882568
5,-1.0483046795745548,-0.7011385560035706
5,-0.9030899869919438,-0.7806879281997681
5,-0.8239087409443187,-0.5609217882156372
5,0.0,-0.6944977045059204
5,-0.7403626894942441,-0.36502012610435486
5,0.0,-0.2270887941122055
5,0.9542425094393252,0.9786393642425537
5,-1.7242758696007892,-1.4819226264953613
5,-2.012837224705172,-1.3078120946884155
5,0.3494856763830949,-0.21752753853797913
5,-0.10206004319610873,-0.2919706702232361
5,-0.30435793901290786,-0.140927255153656
5,-0.4375301220789325,-0.37306374311447144
5,-0.4375301220789325,-0.25610002875328064
5,0.0,-0.0253563541918993
5,0.0,-0.46678104996681213
5,-0.4375301220789325,-0.3371216952800751
5,0.3628008197267336,0.3664548993110657
5,0.099044142520742,0.1979227513074875
5,0.20705171474707296,0.38493502140045166
5,0.4889751563932494,0.37003326416015625
5,-0.4375301220789325,-0.27390703558921814
5,0.0,-0.4416368305683136
5,-0.09691001300805624,-0.29806867241859436
5,-0.10206004319610873,-0.49666735529899597
5,-0.45154571957920364,-0.5198214650154114
5,0.01822482010619808,-0.12471138685941696
5,-0.3979400086720375,-0.11158780008554459
5,-0.046996562676223874,0.35462841391563416
5,0.0,0.0599568672478199
5,-0.15051493100552538,-0.163437157869339
5,0.0,-0.12717467546463013
5,-0.4375301220789325,-0.17457185685634613
5,0.0,-0.22563773393630981
5,-0.4375301220789325,-0.4841410517692566
5,0.0,-0.11146605014801025
5,-0.4375301220789325,-0.2499767243862152
5,-0.4375301220789325,-0.3297397792339325
5,-0.3494856763830949,-0.2863079607486725
5,-0.4375301220789325,-0.19529224932193756
5,-0.4375301220789325,-0.0370623804628849
5,-0.7870157984620274,-0.40157458186149597
5,-0.23856180154675855,-0.26467829942703247
5,0.0,-0.1123712882399559
5,-0.4375301220789325,-0.30590590834617615
5,0.0,-0.2070092409849167
5,-0.23855876556918343,-0.25751760601997375
5,-0.23855876556918343,-0.25751760601997375
5,0.03959044503700948,-0.2087981253862381
5,0.0,-0.03596711531281471
5,0.0,0.02738679200410843
5,0.0,-0.16475903987884521
5,-0.3494856763830949,0.00046373147051781416
5,0.0,-0.08785519003868103
5,0.0,-0.18551938235759735
5,-0.10206004319610873,-0.058864571154117584
5,0.0,-0.3503182530403137
5,0.0,-0.1572318822145462
5,0.0,-0.29670795798301697
5,-1.0,-1.3544082641601562
5,-0.970795845024286,-1.505782127380371
5,-1.26884531229258,-1.4097825288772583
5,-1.6178387477170038,-1.4383982419967651
5,-1.0319167932743474,-1.3891279697418213
5,-1.4119545525202408,-1.3045498132705688
5,-1.5622928644564746,-1.2834166288375854
5,-1.2218487496163561,-1.3725402355194092
5,-1.346787486224656,-1.4561041593551636
5,-1.4771212547196626,-1.5138020515441895
5,-1.1222158782728267,-1.344186782836914
5,-1.5051499783199063,-1.4992386102676392
5,-1.2218487496163561,-1.3087749481201172
5,-1.230448921378274,-1.3122360706329346
5,-1.8750612633917,-1.460187315940857
5,-1.4771212547196626,-1.3875842094421387
5,-1.9894498176666922,-1.265887975692749
5,-1.3010299956639813,-1.3126062154769897
5,-1.4944924455175173,-1.2467844486236572
5,-1.2171266859258019,-1.0210870504379272
5,-0.7781512503836439,-1.3642206192016602
5,-1.1687920203141813,-1.3594837188720703
5,-0.9637878273455556,-1.2355824708938599
5,-1.204119982655925,-1.3605594635009766
5,-1.5993371329924893,-1.406683087348938
5,-1.6020599913279625,-1.3799145221710205
5,-1.4419568376564111,-1.3478753566741943
5,-1.3424226808222057,-1.4823594093322754
5,-1.3010299956639813,-1.326264500617981
5,-1.4673614174305056,-1.302380919456482
5,-1.2234251378513115,-1.1453008651733398
5,-1.1972805581256196,-1.229049563407898
5,-0.5828440935022972,-0.9510946869850159
5,-1.2430380486862944,-1.1478283405303955
5,-1.039309734009933,-1.1360278129577637
5,-1.0211892990699383,-1.206457495689392
5,-0.4715887661197007,-1.2808855772018433
5,-1.5622928644564746,-1.3188413381576538
5,-0.5642714304385628,-1.2054858207702637
5,-0.8750612633917001,-0.9540720582008362
5,-0.3679767852945943,-0.953828752040863
5,-1.0099082886602488,-1.1760915517807007
5,-1.4969296480732153,-1.1385587453842163
5,-1.3679767852945943,-1.2021762132644653
5,-1.119475840906798,-1.1955037117004395
5,-0.896397209257529,-1.2388381958007812
5,-1.0271349293314813,-1.0011460781097412
5,-1.2690211044349935,-1.134405493736267
5,-0.7300042380759875,-1.0638331174850464
5,-0.4149733479708182,-0.584263026714325
5,-1.1142337531748305,-1.6206324100494385
5,-1.568201724066995,-1.5101466178894043
5,-1.6272336201865851,-1.4877111911773682
5,-1.7826295580086073,-1.3423620462417603
5,-1.6232492903979008,-1.2727893590927124
5,-1.404100317376856,-1.3456681966781616
5,-1.549919862969019,-1.4757769107818604
5,-1.5854607295085001,-1.5570133924484253
5,-1.740362689494244,-1.5458476543426514
5,-1.685741738602264,-1.5313023328781128
5,-1.7781512503836439,-1.5181859731674194
5,-1.3979400086720375,-1.494661569595337
5,-1.3979400086720375,-1.510573387145996
5,-1.6368220975871743,-0.9971162676811218
5,-1.5563025007672868,-1.4320652484893799
5,-1.672097857935717,-1.387223482131958
5,-1.066946789630613,-1.5287060737609863
5,0.32292095865631154,0.3880414068698883
5,0.2643362999545369,0.3784923255443573
5,0.6316849910838691,0.6991694569587708
5,0.24231627616522466,0.4138505756855011
5,-0.020684598859850745,0.20778125524520874
5,1.3343184588344927,1.0074141025543213
5,0.48921210380499947,0.30300822854042053
5,0.4012313406306154,0.5636672973632812
5,0.0,-0.2527432143688202
5,0.0,-0.20724864304065704
5,-0.5359721874027112,-0.6121780276298523
5,-0.017033339298780703,-0.30326172709465027
5,-0.6252402250373592,-0.5481359362602234
5,0.739457594727118,0.5204577445983887
5,0.9140327646090833,0.5516970157623291
5,1.063783468125422,0.37811997532844543
5,-0.04915992695985505,0.33880531787872314
5,0.37398787754650886,0.37184208631515503
5,0.05115252244738144,0.40524208545684814
5,1.0895383657052022,0.2305801510810852
5,0.3960076464390765,0.3979681730270386
5,0.1309150410023241,0.5347966551780701
5,0.6690948695485366,0.5985380411148071
5,0.0,0.50212162733078
5,0.0,0.4820706248283386
5,-1.4641562775552943,-1.534985899925232
5,-1.491361693834273,-1.2356806993484497
5,-0.834171816391641,-1.2731207609176636
5,-0.16481024864599192,-0.6549107432365417
5,-0.3729120029701072,-0.6697141528129578
5,0.0,-0.28354594111442566
5,-1.375663613960885,-0.7193490266799927
5,-1.0287424369603837,-0.667498767375946
5,-1.0,-0.646806538105011
5,-0.8973376581028525,-0.7398485541343689
5,0.21085336531489318,-0.040045324712991714
5,0.33459734331024915,-0.08722791820764542
5,0.14266750356873104,-0.10738568753004074
5,0.0,0.06781530380249023
5,-0.6989700043360187,-0.6770751476287842
5,-0.5862657241447309,-0.9234412908554077
5,-0.24126179066049147,-0.614536464214325
5,-0.6042961576315911,-0.5565075278282166
5,-1.3514394991415815,-0.8222150206565857
5,0.03347319559504491,-0.23983913660049438
5,-0.12126002279933434,-0.19868697226047516
5,-0.5217916496391233,-0.4044136703014374
5,-0.353745534848775,-0.42225173115730286
5,-0.2240148113728644,-0.24695341289043427
5,-0.21457309137857195,-0.5514321327209473
5,-0.8372727025023003,-0.6685878038406372
5,-1.0791812460476242,-0.9316778779029846
5,-0.19629464514396844,-0.488999605178833
5,-0.37863485347665105,-0.3736989200115204
5,-0.21884323947663198,-0.3736989200115204
5,-0.30102999566398125,-0.22311513125896454
5,2.2730012720637376,1.9171165227890015
5,-1.3565473235138121,-0.7656765580177307
5,-1.8299466959416364,-1.3582807779312134
5,-2.0863598306747484,-1.4714540243148804
5,-1.204119982655925,-0.659468948841095
5,-0.9744458955276114,-0.9793440103530884
5,-1.3010299956639813,-1.6674777269363403
5,-1.0461047872460387,-1.3704524040222168
5,-1.2867895565493708,-1.3388404846191406
5,-0.720159303405957,-1.2315353155136108
5,-0.8494839081883114,-1.048417091369629
5,-1.5096504795465817,-1.6166291236877441
5,-1.694206214539955,-1.1274985074996948
5,-1.361727836017593,-1.170727014541626
5,-1.423245873936807,-1.2691751718521118
5,-0.6020599913279625,-1.315475344657898
5,-1.0606978403536118,-1.3651034832000732
5,-1.4623979978989556,-1.1751973628997803
5,-1.0606978403536118,-1.3651034832000732
5,-0.6020599913279625,-0.9369145035743713
5,-0.6989700043360187,-0.9988921880722046
5,-0.29119649295493755,-1.667955756187439
5,-1.016711483485187,-1.6341651678085327
5,-0.07918124604762511,-1.6778770685195923
5,-1.7007037171450197,-1.551143765449524
5,-1.4123959250830067,-1.1931002140045166
5,-1.860338006570994,-1.4611239433288574
5,-0.6989700043360187,-1.2183763980865479
5,-2.027122999639219,-1.6834468841552734
5,0.0,-1.1048431396484375
5,-1.0,-0.9024351239204407
5,-0.7781512503836439,-0.9859943985939026
5,-1.1160933293803952,-0.9700117111206055
5,-0.7886034270071542,-0.6399589776992798
5,-0.7659134344264231,-0.8124873042106628
5,-0.25257524375317963,-0.11375251412391663
5,-1.8631777324726881,-2.30318284034729
5,-1.3285944813986372,-1.3588252067565918
5,-1.4572610905261802,-1.9415045976638794
5,-0.8764529154743927,-1.0658656358718872
5,-0.6093024240119345,-0.4834843575954437
5,-1.116607743988249,-0.7087023854255676
5,-1.0,-0.7565015554428101
5,-0.4637572931616809,-0.7598902583122253
5,-1.1012313867906984,-0.7191653251647949
5,-1.3135157072120407,-1.0507385730743408
5,-0.7781512503836439,-0.9531731009483337
5,-0.6020599913279625,-0.995465099811554
5,-0.2527253160894265,-0.5799749493598938
5,-0.8603380065709931,-0.7668388485908508
5,-1.1832698436828046,-1.3764562606811523
5,-1.3273589343863303,-1.307756781578064
5,-1.423245873936808,-1.3268932104110718
5,-1.113943352306837,-1.0414364337921143
5,-0.7781512503836439,-0.7791625261306763
5,-1.345700390583442,-1.218263030052185
5,-0.8485957325996907,-0.7021216750144958
5,-1.3273589343863303,-1.1572333574295044
5,-0.6210485668845678,-0.7101507782936096
5,-0.6308635491781667,-0.6745938062667847
5,-1.3587133852703195,-1.2329577207565308
5,-1.198657086954423,-0.9708883166313171
5,-1.0299632233774432,-1.0295051336288452
5,-0.8692317197309762,-0.9645441770553589
5,-0.7893594719752786,-0.9607458114624023
5,-1.1674910872937634,-0.9652144908905029
5,-0.6863808770279984,-0.9806234240531921
5,-1.2787536009528289,-1.1230663061141968
5,-0.8450980400142569,-1.2279452085494995
5,-0.9542425094393252,-1.1595338582992554
5,-1.230448921378274,-1.0749231576919556
5,-1.2430380486862944,-1.138895869255066
5,-1.3979400086720375,-1.5475080013275146
5,-1.008773924307505,-0.8820757865905762
5,-0.8750612633917001,-0.9467337131500244
5,-0.062470157628469636,-0.22287319600582123
5,-0.9777236052888476,-1.008156418800354
5,-0.7528453851188743,-1.0035908222198486
5,-1.0400417532438473,-0.880527138710022
5,-0.8450980400142569,-0.880527138710022
5,-0.9294189257142929,-0.880527138710022
5,-0.7781512503836439,-0.6409911513328552
5,-0.871426978736606,-0.8125668168067932
5,-0.3979400086720375,-0.675870418548584
5,-0.30102999566398125,-0.613444447517395
5,-0.6020599913279625,-0.6112712025642395
5,-0.5797835966168101,-0.6974599361419678
5,-0.6671781699121677,-0.869070291519165
5,-0.8111515104865692,-0.9611563682556152
5,-0.8893017025063106,-0.9328173398971558
5,-1.0211892990699383,-0.9642878174781799
5,-0.720159303405957,-0.8200294971466064
5,-1.164810248645992,-0.7561355233192444
5,-1.2319490765206824,-0.8372642993927002
5,-0.639201799332529,-0.5103299617767334
5,-0.9084850188786495,-0.5358009934425354
5,-0.6020599913279625,-0.6557734608650208
5,-0.17609125905568135,-0.8533259034156799
5,-0.4771212547196626,-0.34078067541122437
5,-0.4890204780193699,-0.5154587030410767
5,-0.8593810591065383,-0.5628032088279724
5,-1.058866659220822,-0.6038218140602112
5,-0.4452738874676685,-0.6485216617584229
5,-0.8332487671984614,-0.6627481579780579
5,-0.6812412373755876,-0.5657833218574524
5,-0.3907614240449142,-0.7663074731826782
5,-0.9507819773298181,-0.7372541427612305
5,-0.9496948816886039,-0.7385803461074829
5,-1.269512944217916,-0.8284509778022766
5,-1.1144715220966255,-0.8928946256637573
5,-0.5362140692640596,-0.4093882441520691
5,-0.37807772066634104,-0.3757255971431732
5,-0.043979078559606144,-0.1383775770664215
5,-0.3019975225857179,-0.208563894033432
5,-0.03959097388207855,-0.21586933732032776
5,-0.5740312677277188,-0.44273462891578674
5,-0.7215358322347605,-0.8139573335647583
5,-0.7556976287849455,-0.6577640771865845
5,-0.15902343259638752,-1.2851581573486328
5,-1.2833012287035501,-1.1890649795532227
5,-0.8670923337204242,-0.868969202041626
5,-1.361727836017593,-1.4962974786758423
5,-1.3309932190414244,-1.3319530487060547
5,-1.7817553746524686,-1.866581678390503
