smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
N#CCCNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.7300000000000020,2,0,0.40000000000000000,2,0
N#CCCN[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,21.000000000000000,1,0,5.900000000000010,1,0
N#CC[C@@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)C[C@@H]1F,2.200000000000000,1,0,0.6000000000000000,1,0
N#CC[C@@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)C[C@H]1F,30.70000000000000,1,0,4.200000000000000,1,0
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.13388659001643400,3,0,0.15326188647871000,3,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)C[C@@H]1F,6.800000000000000,1,0,1.3000000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)C[C@H]1F,0.40000000000000000,1,0,0.20000000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2)C[C@@H]1F,9.000000000000010,1,0,2.7000000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2)C[C@H]1F,211.00000000000000,1,0,27.100000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@@H](N2CC(C(F)(F)F)C2)CC1,319.0000000000000,1,1,562.0,1,1
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@@H](N2CC(O)(C(F)(F)F)C2)CC1,21.700000000000000,1,0,2.7000000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@@H](N2CC(OCc3ccccc3)(C(F)(F)F)C2)CC1,15.600000000000000,1,0,2.500000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@H](N2CC(C(F)(F)F)C2)CC1,11.000000000000000,1,0,1.7000000000000000,1,0
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@H](N2CC(O)(C(F)(F)F)C2)CC1,319.0000000000000,1,1,562.0,1,1
N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@H](N2CC(OCc3ccccc3)(C(F)(F)F)C2)CC1,319.0000000000000,1,1,562.0,1,1
N#CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCO3)n1,0.11000000000000000,1,0,0.14000000000000000,1,0
N#CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.060000000000000000,1,0,0.09000000000000010,1,0
N#C[C@@H]1CCC[C@H]1Nc1ncnc2c(=O)[nH]ccc12,63.000000000000100,1,0,65.00000000000000,1,0
N#C[C@@H]1CC[C@@H](Nc2ncnc3c(=O)[nH]ccc23)C1,150.00000000000000,1,0,151.00000000000000,1,0
N#C[C@H]1CCCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,0.76,1,0,0.3000000000000000,1,0
N#C[C@H]1CCC[C@H]1Nc1nc(-c2ccccc2)nc2c(=O)[nH]ccc12,3.0000000000000000,1,0,18.000000000000000,1,0
N#C[C@H]1CCC[C@H]1Nc1nc(-c2cn[nH]c2)nc2c(=O)[nH]ccc12,0.6000000000000000,1,0,2.0,1,0
N#C[C@H]1CCC[C@H]1Nc1nc(N2CCCCC2)nc2c(=O)[nH]ccc12,21.000000000000000,1,0,440.00000000000000,1,0
N#C[C@H]1CCC[C@H]1Nc1nc(N2CCOCC2)nc2c(=O)[nH]ccc12,13.000000000000000,1,0,380.00000000000000,1,0
N#C[C@H]1CCC[C@H]1Nc1ncnc2c(=O)[nH]ccc12,18.973665961010300,2,0,29.732137494637000,2,0
N#C[C@H]1CC[C@@H](Nc2ncnc3c(=O)[nH]ccc23)C1,59.000000000000100,1,0,65.00000000000000,1,0
N#Cc1cc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(CN5CCOCC5)CC4)cc3NC(=O)c3cnn4cccnc34)cc2s1,0.35000000000000000,1,0,0.3600000000000000,1,0
N#Cc1cc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(N5CCOCC5)CC4)cc3NC(=O)c3cnn4cccnc34)cc2s1,0.41,1,0,0.41,1,0
N#Cc1ccc(CN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,0.5500000000000000,2,0,0.45000000000000000,2,0
N#Cc1ccc(N2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,0.76,2,0,0.3200000000000000,2,0
N#Cc1ccc(OC(F)F)c(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c1,0.2700000000000000,1,0,0.9000000000000010,1,0
N=C(/N=c1\[nH]cccc1N1CCC(O)(c2ccc(Cl)cc2)CC1)Nc1ccc(C(=O)N2CCNCC2)cc1,1.5100000000000000,1,0,2.080000000000000,1,0
N=C(/N=c1\[nH]cccc1N1CCC(O)(c2ccc(Cl)cc2)CC1)Nc1ccc(C(=O)NCCN)cc1,0.9200000000000010,1,0,1.740000000000000,1,0
N=C(N)CCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.3200000000000000,2,0,0.6100000000000000,2,0
N=C(N)CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.3900000000000000,2,0,0.7800000000000010,2,0
N=C/C(C(=O)Nc1cn(CC(=O)C2CCN(C=O)CC2)nc1-c1cc2ccccc2cc1OC(F)F)=C1/N=CC=CN1,1.6200000000000000,1,0,0.880000000000001,1,0
N=Cc1cc(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c(OC(F)F)cc1N,0.050000000000000000,1,0,0.07000000000000000,1,0
NC(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.18000000000000000,2,0,0.5900000000000010,2,0
NC(=O)CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.25000000000000000,2,0,1.67,2,0
NC(=O)CCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.15000000000000000,2,0,0.38,2,0
NC(=O)c1cc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(=O)CC4)cc3NC(=O)c3cnn4cccnc34)cc2s1,0.2400000000000000,1,0,0.38,1,0
NC(=O)c1cc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(CN5CCOCC5)CC4)cc3NC(=O)c3cnn4cccnc34)cc2s1,0.7800000000000010,1,0,0.6400000000000010,1,0
NC(=O)c1cc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(N5CCOCC5)CC4)cc3NC(=O)c3cnn4cccnc34)cc2s1,0.37000000000000000,1,0,0.3900000000000000,1,0
NC1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.7700000000000000,2,0,0.890000000000001,2,0
NC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.780000000000000,2,0,0.5799999999999990,2,0
NCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,2400.000000000000,1,0,3500.0000000000000,1,1
NCC1(c2ccccc2)CCN(c2cccn3nc(NC(=O)C4CC4)nc23)CC1,145.0000000000000,1,0,108.00000000000000,1,0
NCC1CNc2cc(OC(F)F)c(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)cc2S1,0.29000000000000000,1,0,0.33000000000000000,1,0
NCCn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.21000000000000000,2,0,0.49000000000000000,2,0
NCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.13000000000000000,1,0,0.18000000000000000,1,0
NC[C@@H]1CCCN1C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,3.240000000000010,2,0,5.35,2,0
N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,121.00000000000000,1,0,21.000000000000000,1,0
Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,2900.0000000000000,1,0,3500.0000000000000,1,1
Nc1ccc(C(=O)Nc2ccncc2)c(Cl)c1,3200.000000000000,1,0,3500.0000000000000,1,1
Nc1cccc(C(=O)Nc2ccncc2)c1Cl,3500.0000000000000,1,1,3500.0000000000000,1,1
Nc1cccc(Cl)c1C(=O)Nc1ccncc1,3500.0000000000000,1,1,1700.0000000000000,1,0
Nc1ccn2ncc(C(=O)Nc3c[nH]nc3-c3cc(Cl)ccc3Cl)c2n1,0.1,1,0,2.8000000000000000,1,0
Nc1ccn2ncc(C(=O)Nc3ccnn3-c3cc(Cl)ccc3Cl)c2n1,0.9000000000000010,1,0,17.600000000000000,1,0
Nc1ccn2ncc(C(=O)Nc3conc3-c3cccc(Cl)c3)c2n1,1.8973665961010300,2,0,28.40000000000000,1,0
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,220000.00000000000,1,0,21000.00000000000,1,0
Nc1nc2c(C(=O)Nc3c[nH]nc3-c3cc(Cl)ccc3OC(F)F)cncc2s1,0.060000000000000000,1,0,0.9700000000000010,1,0
Nc1nn2cccnc2c1C(=O)Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F,0.08449852069711070,2,0,0.3051229260478470,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCCNCC2)nc1-c1cc(Cl)ccc1OC(F)F,0.17000000000000000,2,0,0.7200000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCC(=O)N3CCCCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.18000000000000000,2,0,0.76,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCC(=O)N3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.14000000000000000,2,0,0.5500000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCC(=O)NCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.18000000000000000,2,0,0.529999999999999,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCCOCCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.4800000000000000,2,0,1.9900000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.9000000000000010,2,0,3.040000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCN3CCCC3=O)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.13000000000000000,2,0,0.45000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCN3CCN(Cc4ccccc4)C3=O)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.2600000000000000,2,0,0.9100000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCN3CCNC3=O)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.19000000000000000,2,0,0.6900000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCNC(=O)c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.1600000000000000,2,0,0.5700000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.12000000000000000,2,0,0.6800000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCOCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.35000000000000000,2,0,1.2500000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(Cc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.43000000000000100,2,0,1.2300000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCNCC2)nc1-c1cc(Cl)ccc1OC(F)F,0.19000000000000000,2,0,0.7200000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC3CNCC3C2)nc1-c1cc(Cl)ccc1OC(F)F,0.3200000000000000,2,0,0.6500000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(CO)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.1,2,0,0.2400000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(F)(F)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.12000000000000000,2,0,0.17000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(N3CC[C@@H](O)C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.5200000000000000,2,0,0.50000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(N3CC[C@H](O)C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.5100000000000010,2,0,0.6000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(O)(Cc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.2200000000000000,2,0,0.3900000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(O)(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.2600000000000000,2,0,0.5400000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(Oc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.47000000000000100,2,0,0.6100000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCN(CC3CC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.3900000000000000,2,0,0.6200000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCN(CCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.2400000000000000,2,0,0.49000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCNCC2)nc1-c1cc(Cl)ccc1OC(F)F,0.44000000000000000,2,0,0.7300000000000020,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOC(CO)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.2300000000000000,2,0,0.49000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F,0.11000000000000000,2,0,0.2400000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC[C@@H](O)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.13000000000000000,2,0,0.21000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC[C@H](O)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.20000000000000000,2,0,0.2400000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2C[C@H]3CN(CC4CC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F,0.13000000000000000,2,0,0.5900000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2C[C@H]3CN(CC4CCC(F)(F)CC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F,0.33000000000000000,2,0,0.6000000000000000,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn([C@@H]2CCNC2)nc1-c1cc(Cl)ccc1OC(F)F,0.3100000000000000,2,0,0.5900000000000010,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn([C@H]2CCNC2)nc1-c1cc(Cl)ccc1OC(F)F,0.20000000000000000,2,0,0.7099999999999990,2,0
Nc1nn2cccnc2c1C(=O)Nc1cn([C@H]2C[C@@H](N)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.07000000000000000,2,0,0.3200000000000000,2,0
O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,380.00000000000000,1,0,3500.0000000000000,1,1
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(CCO)Cc5cccnc5)cc4)nc23)CC1,0.3900000000000000,1,0,0.76,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(Cc5ccccc5)C5CC5)cc4)nc23)CC1,0.4600000000000000,1,0,0.76,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(Cc6ccccn6)CC5)cc4)nc23)CC1,0.2400000000000000,1,0,0.6000000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(Cc6cccnc6)C5)cc4)nc23)CC1,0.2700000000000000,1,0,0.6000000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(Cc6cccnc6)CC5)cc4)nc23)CC1,0.2300000000000000,1,0,0.6800000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCCC6)CC5)cc4)nc23)CC1,0.43000000000000100,1,0,1.4000000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCOCC6)C5)cc4)nc23)CC1,0.38,1,0,1.1300000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCOCC6)CC5)cc4)nc23)CC1,0.29000000000000000,1,0,0.8100000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6cc7cccnc7[nH]6)CC5)cc4)nc23)CC1,0.6000000000000000,1,0,1.5100000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccccn6)CC5)cc4)nc23)CC1,0.20000000000000000,1,0,0.5600000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(c6ccncc6)C5)cc4)nc23)CC1,0.2200000000000000,1,0,0.40000000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(N6CCCCCC6)C5)cc4)nc23)CC1,0.37000000000000000,1,0,0.8500000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(N6CCOCC6)C5)cc4)nc23)CC1,0.37000000000000000,1,0,1.160000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(c6cc7cccnc7[nH]6)C5)cc4)nc23)CC1,1.3200000000000000,1,0,2.6900000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(c6ccccn6)C5)cc4)nc23)CC1,0.38,1,0,0.8400000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5Cc5ccccn5)cc4)nc23)CC1,0.44000000000000000,1,0,0.9700000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccncc5)cc4)nc23)CC1,0.35000000000000000,1,0,0.49000000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCCC5Cc5ccccn5)cc4)nc23)CC1,0.2600000000000000,1,0,0.5600000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCCC5c5cccnc5)cc4)nc23)CC1,0.2600000000000000,1,0,0.6700000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCN(c6ccncc6)CC5)cc4)nc23)CC1,0.08000000000000000,1,0,1.2100000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(C6CCCCC6)CC5)cc4)nc23)CC1,0.4200000000000000,1,0,0.9100000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CC6CC6)CC5)cc4)nc23)CC1,0.6800000000000010,1,0,2.3900000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CC6CCCO6)CC5)cc4)nc23)CC1,0.3100000000000000,1,0,0.9500000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CCN6CCOCC6)CC5)cc4)nc23)CC1,0.29000000000000000,1,0,1.0,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CCO)CC5)cc4)nc23)CC1,0.3000000000000000,1,0,1.0300000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CCn6ccnc6)CC5)cc4)nc23)CC1,0.29000000000000000,1,0,0.8699999999999990,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(Cc6ccccn6)CC5)cc4)nc23)CC1,0.3400000000000000,1,0,0.7500000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(Cc6cccnc6)CC5)cc4)nc23)CC1,0.2400000000000000,1,0,0.6300000000000010,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6ccccn6)CC5)cc4)nc23)CC1,0.3400000000000000,1,0,1.1800000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6cccnc6)CC5)cc4)nc23)CC1,0.18000000000000000,1,0,0.6500000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN6CCCC6C5)cc4)nc23)CC1,0.5799999999999990,1,0,1.8500000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN6CCCCC6C5)cc4)nc23)CC1,0.3600000000000000,1,0,1.4900000000000000,1,0
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCOC(c6ccccn6)C5)cc4)nc23)CC1,0.5500000000000000,1,0,0.9100000000000010,1,0
O=C(CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)NC1CCOCC1,0.19000000000000000,2,0,1.0800000000000000,2,0
O=C(CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)NC1COC1,0.2700000000000000,2,0,1.5500000000000000,2,0
O=C(CN1CCCCC1)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.8000000000000000,2,0,2.4300000000000000,2,0
O=C(CN1CCOCC1)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.9600000000000010,2,0,1.7000000000000000,2,0
O=C(CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)OC1CCCC1,0.5900000000000010,2,0,1.4500000000000000,2,0
O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,1400.0000000000000,1,0,3500.0000000000000,1,1
O=C(Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)NCC1(CO)CC1,0.5500000000000000,2,0,0.5400000000000010,2,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCC(CN2CCOCC2)CC1,4.600000000000000,1,0,2.6000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCC(N2CCOCC2)CC1,2.7000000000000000,1,0,1.0,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCC(N2CCn3nccc3C2)CC1,1.3000000000000000,1,0,1.600000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCC2)CC1,1.7000000000000000,1,0,0.6000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCCCC2)CC1,0.3000000000000000,1,0,0.20000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCOCC2)CC1,1.2000000000000000,1,0,0.7000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)N4CC(C(F)(F)F)C4)cccn3n2)cn1)N1CCC(CN2CCOCC2)CC1,0.7000000000000000,1,0,0.7000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)N4CC(C(F)(F)F)C4)cccn3n2)cn1)N1CCC(N2CCOCC2)CC1,0.6000000000000000,1,0,0.9000000000000010,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)N4CC(C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2CCOCC2)CC1,0.40000000000000000,1,0,0.7000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)N4CC(C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2COC2)CC1,0.40000000000000000,1,0,0.9000000000000010,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)N4CC(C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2CSC2)CC1,0.40000000000000000,1,0,0.6000000000000000,1,0
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)[C@H]4C[C@@H](C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2CSC2)CC1,0.3000000000000000,1,0,0.40000000000000000,1,0
